|userID|itemID|prediction
15212|29958|23334|0
15214|29959|12998|1
15217|29959|14481|0
15219|29970|23133|0
15221|29981|4770|4
15224|29981|16485|1
15226|29983|6024|0
15228|29986|239|0
15231|29987|29161|2
15232|29998|5348|2
15233|30006|1970|0
15235|30020|20028|2
15236|30030|12528|0
15238|30034|20562|0
15251|30035|13367|0
15257|30035|29657|0
15262|30037|13676|0
15266|30037|18630|0
15268|30053|26801|2
15269|30056|31265|0
15271|30067|1964|0
15273|30079|6876|0
15275|30080|15368|0
15279|30084|697|0
15281|30084|12663|0
15283|30084|22996|2
15284|30086|19867|0
15286|30086|28517|0
15289|30093|27847|0
15293|30099|1021|0
15296|30122|21240|2
15297|30129|24764|0
15299|30135|2074|0
15301|30135|20553|0
15303|30140|31716|0
15305|30160|9286|0
15307|30177|29657|2
15308|30179|25993|2
15309|30184|3226|0
15311|30184|14005|2
15312|30184|32007|0
15315|30191|13560|1
15318|30191|13752|0
15321|30204|10412|0
15323|30209|32368|0
15331|30210|3113|0
15333|30219|29044|0
15335|30227|5260|0
15337|30228|9550|0
15339|30228|31174|0
15342|30233|32007|0
15344|30241|14146|0
15346|30242|4922|4
15349|30242|9525|0
15352|30243|26271|0
15354|30251|3606|4
15358|30252|25950|0
15360|30254|10814|0
15362|30258|12349|0
15364|30258|31877|0
15366|30259|8095|0
15368|30267|7312|0
15370|30268|29492|0
15373|30272|7913|0
15376|30277|30406|0
15378|30301|14289|0
15380|30306|3027|0
15383|30310|23112|0
15385|30311|21690|0
15387|30315|10648|2
15388|30319|17419|0
15390|30319|24716|2
15391|30323|17463|0
15393|30326|30362|0
15395|30339|10648|2
15396|30360|12528|0
15398|30360|13302|2
15399|30369|20748|0
15401|30370|11180|0
15403|30378|882|1
15406|30383|425|1
15409|30383|19043|0
15413|30383|29856|0
15420|30400|23582|0
15424|30403|466|0
15426|30403|4334|4
15428|30403|25589|0
15430|30404|32148|0
15432|30408|23148|2
15433|30408|27989|0
15435|30419|15079|0
15437|30419|18340|0
15439|30419|29657|0
15441|30424|6065|0
15443|30445|32090|0
15446|30446|14317|0
15449|30446|30546|0
15451|30447|31244|0
15453|30451|11434|0
15456|30451|30263|0
15458|30451|32017|0
15460|30460|12603|0
15462|30460|32068|0
15464|30466|679|0
15467|30486|14291|2
15468|30487|15491|0
15470|30489|4280|4
15473|30498|15451|0
15476|30499|15500|0
15478|30500|1075|1
15480|30502|26043|0
15483|30513|8116|0
15485|30513|12965|0
15488|30514|11032|1
15490|30515|6923|2
15491|30517|4135|2
15492|30517|29657|2
15493|30526|4680|4
15495|30531|13675|0
15498|30531|23001|0
15500|30532|27400|2
15501|30540|2973|0
15504|30556|11647|1
15508|30556|12456|1
15512|30556|18016|1
15516|30562|6570|2
15517|30562|19883|0
15519|30569|6550|0
15522|30590|13168|0
15524|30602|5112|0
15526|30610|20271|0
15529|30610|27944|0
15531|30617|19229|0
15534|30619|21163|0
15536|30643|2446|0
15539|30643|9315|2
15540|30643|20855|0
15542|30660|30452|0
15546|30664|7997|0
15548|30664|8532|0
15550|30664|21163|0
15559|30664|24017|0
15563|30664|30133|0
15572|30679|19515|0
15574|30689|5112|0
15576|30689|26896|1
15578|30693|23871|0
15580|30695|16861|2
15581|30701|9379|0
15583|30701|25754|0
15585|30707|12872|0
15587|30707|25557|0
15589|30710|11251|0
15591|30711|5302|0
15595|30711|25926|0
15601|30714|19725|0
15604|30716|8274|2
15605|30718|29492|0
15607|30736|29522|1
15609|30740|18954|2
15610|30778|18630|0
15613|30778|27095|0
15615|30797|3438|0
15618|30798|24145|0
15620|30811|3957|2
15621|30811|29657|2
15622|30822|30511|4
15628|30829|11602|0
15630|30832|13228|0
15633|30847|18630|0
15636|30847|18746|0
15638|30849|697|2
15639|30849|13576|0
15641|30851|11645|2
15642|30853|22339|0
15644|30855|31483|0
15646|30860|29433|0
15648|30883|11251|0
15650|30883|12872|0
15652|30883|19267|0
15654|30885|14780|0
15656|30885|29657|2
15657|30885|30511|4
15661|30886|8779|2
15662|30887|7042|0
15668|30896|12439|0
15671|30908|4360|2
15672|30916|12528|0
15675|30919|30136|2
15676|30921|20572|0
15678|30930|26028|0
15680|30933|29260|0
15682|30934|9401|2
15683|30937|4156|2
15684|30941|4142|2
15686|30941|4595|2
15687|30941|28096|2
15688|30951|27932|0
15691|30960|4832|0
15694|30988|28900|0
15698|31003|2517|0
15700|31003|4402|4
15704|31003|6890|1
15706|31019|17293|0
15710|31024|18478|0
15712|31033|10849|0
15715|31033|22963|0
15717|31033|29839|1
15719|31038|3033|0
15722|31038|3477|0
15724|31043|19281|0
15728|31043|22978|0
15731|31047|15955|0
15733|31047|21463|2
15734|31047|22349|2
15735|31047|25261|0
15737|31049|9205|0
15739|31051|12364|1
15742|31054|8337|1
15746|31081|16059|0
15748|31087|20478|2
15749|31087|24192|0
15753|31087|28749|0
15755|31089|23582|0
15759|31095|17749|0
15762|31105|11841|0
15764|31106|3533|4
15767|31106|19267|0
15769|31115|13330|2
15770|31126|30362|0
15773|31126|32349|0
15776|31130|11000|2
15777|31134|24763|0
15779|31148|10440|0
15781|31148|14776|0
15784|31152|3113|0
15786|31154|3877|4
15788|31156|20562|0
15792|31167|2943|2
15793|31179|25926|0
15796|31182|778|0
15798|31184|31073|2
15799|31188|12911|0
15801|31189|18630|2
15802|31189|18775|2
15803|31189|29657|0
15806|31190|27263|0
15808|31190|30438|0
15810|31200|19267|0
15815|31200|20904|0
15818|31205|9262|0
15820|31207|26896|1
15823|31228|3438|0
15825|31228|20131|0
15827|31253|979|0
15829|31266|29321|0
15833|31270|6876|0
15835|31280|1405|0
15837|31284|25483|0
15839|31293|32047|0
15843|31304|11628|0
15846|31316|10849|0
15848|31331|25979|0
15850|31341|8949|0
15853|31367|22849|0
15856|31371|8889|0
15858|31378|30448|0
15860|31382|15970|0
15862|31389|31893|0
15864|31401|6363|0
15867|31403|20764|2
15868|31403|28710|0
15871|31403|31574|0
15874|31405|29657|0
15876|31418|8456|0
15879|31422|15798|2
15880|31430|11251|0
15882|31439|5708|1
15884|31444|29000|0
15888|31456|14492|0
15892|31456|28378|0
15894|31457|30173|0
15897|31460|23050|0
15899|31460|29053|2
15900|31463|20515|2
15901|31464|7894|0
15903|31464|23476|0
15905|31469|3021|0
15908|31474|4141|2
15909|31476|5348|0
15911|31476|22252|0
15914|31491|11218|0
15916|31499|16059|2
15917|31500|14424|2
15918|31503|29369|0
15921|31535|23582|2
15922|31538|19043|0
15925|31543|3804|2
15926|31543|7318|1
15933|31543|20131|0
15937|31543|24574|0
15941|31544|9963|1
15942|31544|12955|1
15943|31554|12773|0
15945|31560|12663|2
15946|31581|11841|0
15948|31588|7509|0
15951|31596|12817|2
15953|31599|16005|0
15955|31602|27300|0
15957|31607|18179|0
15959|31613|2669|1
15963|31615|16886|0
15966|31615|23050|0
15968|31625|20403|0
15970|31626|9215|2
15971|31637|17497|0
15976|31642|11878|2
15977|31646|24890|0
15979|31648|27273|0
15982|31649|15661|0
15984|31656|29657|0
15987|31661|29657|0
15993|31699|15593|0
15999|31699|18625|0
16002|31699|31265|2
16003|31701|5440|2
16004|31719|14815|0
16008|31721|9163|2
16009|31731|31632|1
16012|31742|2517|0
16018|31742|16562|2
16020|31751|27280|0
16023|31761|4630|4
16026|31762|12499|0
16028|31762|19768|0
16030|31776|25268|1
16032|31776|30642|1
16033|31780|24758|0
16035|31781|19910|2
16036|31784|15388|0
16038|31795|11251|2
16039|31799|12528|0
16041|31802|23221|0
16044|31803|4091|4
16046|31803|20131|2
16047|31803|20888|0
16050|31803|21163|0
16052|31806|28161|2
16053|31809|29433|0
16055|31811|7794|0
16057|31814|2321|0
16059|31821|2428|2
16060|31821|10825|0
16064|31821|18413|2
16065|31837|31267|0
16068|31838|9262|0
16071|31844|11251|0
16074|31847|15357|0
16077|31847|28704|0
16080|31849|30015|0
16082|31855|1143|0
16086|31855|7199|0
16089|31856|13664|0
16092|31856|23590|0
16097|31857|18630|0
16100|31860|102|0
16103|31860|10216|0
16106|31865|11177|0
16108|31865|29613|2
16109|31867|4279|4
16111|31872|29657|0
16116|31874|21145|0
16118|31875|19319|0
16121|31888|12283|0
16123|31889|1322|0
16126|31896|19267|0
16128|31897|24890|0
16131|31898|4066|4
16133|31899|32766|0
16136|31900|18181|0
16139|31903|750|0
16142|31909|27052|0
16145|31913|21690|0
16148|31920|5789|4
16150|31935|9429|2
16151|31944|30173|0
16153|31958|18630|0
16156|31961|23257|0
16158|31961|29657|0
16162|31964|18630|0
16165|31968|27889|0
16167|31976|4027|4
16170|31989|7420|0
16175|31993|4603|2
16176|31999|395|0
16178|32000|28761|0
16181|32004|32696|0
16184|32020|23914|0
16186|32024|17785|1
16188|32025|21163|0
16191|32031|24925|2
16192|32041|1239|0
16195|32041|11669|0
16197|32069|11710|0
16199|32075|9206|0
16204|32075|17378|2
16205|32075|24364|0
16208|32076|3529|4
16211|32076|29700|0
16213|32082|22048|1
16215|32100|29657|0
16217|32106|20542|0
16219|32111|22688|0
16223|32113|7158|0
16229|32119|14005|0
16234|32124|3957|4
16236|32124|18771|0
16239|32124|28664|0
16241|32124|32422|0
16243|32125|5221|2
16244|32125|6923|0
16246|32125|13500|0
16248|32135|10507|0
16251|32135|11203|0
16254|32144|29657|0
16256|32166|5349|2
16257|32169|8917|1
16259|32172|6070|4
16261|32172|6888|0
16266|32177|4066|4
16270|32177|29653|0
16272|32181|19359|2
16273|32181|32075|0
16275|32189|20131|2
16276|32202|11030|0
16279|32202|18630|0
16282|32202|29476|0
16285|32205|29660|0
16289|32206|22417|0
16291|32206|32304|0
16293|32210|29856|2
16294|32218|22262|0
16296|32232|11251|0
16298|32247|11294|0
16300|32250|5221|4
16302|32250|18306|2
16303|32262|10997|0
16305|32262|23257|0
16307|32262|23867|0
16309|32275|30|0
16311|32278|23529|1
16313|32278|32374|0
16316|32282|4142|2
16319|32282|6876|0
16323|32282|14424|0
16325|32282|28664|0
16328|32282|32242|0
16332|32283|32047|0
16334|32295|19971|0
16336|32297|15881|0
16338|32297|17497|0
16340|32297|26288|0
16342|32299|13165|0
16345|32300|5260|4
16348|32301|6191|1
16350|32302|7504|0
16353|32308|18791|0
16359|32310|25426|2
16360|32335|1895|0
16363|32337|23204|0
16365|32339|14784|0
16368|32342|4913|1
16371|32357|1781|0
16373|32358|30448|0
16376|32359|14424|0
16378|32371|12528|2
16379|32371|20478|2
16380|32376|8019|0
16382|32378|26645|0
16384|32380|14327|0
16386|32389|6200|0
16388|32395|1970|0
16390|32400|15482|0
16393|32402|20131|0
16395|32403|20968|0
16399|32403|23121|1
16401|32414|22385|0
16403|32427|22947|0
16405|32438|6859|0
16408|32438|11594|0
16411|32438|22987|1
16413|32439|10507|2
16414|32467|29657|2
16415|32471|8563|0
16421|32473|21461|0
16423|32487|8889|2
16424|32489|1970|0
16426|32490|4135|4
16428|32501|21387|0
16430|32501|28056|0
16432|32503|19423|0
16434|32516|7199|0
16436|32516|7476|0
16440|32517|461|2
16441|32517|10409|2
16442|32522|19691|0
16444|32522|25324|0
16446|32531|10440|0
16448|32533|461|2
16449|32533|3087|2
16450|32533|27154|0
16451|32534|5192|4
16453|32546|6943|2
16454|32549|3991|4
16456|32549|17947|0
16458|32549|27359|0
16460|32549|29276|0
16462|32554|7598|0
16465|32562|20131|0
16468|32567|3687|4
16471|32571|3438|4
16476|32571|27300|0
16481|32579|10254|0
16483|32582|31529|0
16485|32588|11124|0
16487|32594|14384|1
16490|32597|2099|0
16492|32597|12528|2
16493|32600|3656|4
16495|32606|612|2
16496|32606|14467|0
16499|32615|10060|0
16504|32624|2831|4
16507|32628|5237|4
16509|32628|10130|2
16510|32628|14005|0
16512|32630|18154|0
16515|32632|4421|2
16516|32639|29657|0
16518|32647|29657|0
16520|32648|31702|0
16522|32649|15397|0
16524|32650|26043|0
16526|32656|11595|0
16532|32656|19881|0
16537|32656|20485|0
16543|32660|10875|0
16545|32660|20266|0
16547|32666|2517|0
16550|32673|1075|4
16551|32678|10703|0
16553|32692|28522|0
16555|32693|15522|1
16557|32707|23050|0
16560|32712|14336|0
16562|32715|21146|0
16564|32717|4027|4
16566|32717|12872|0
16568|32719|18630|0
16572|32723|2554|2
16573|32723|31567|0
16577|32731|20131|0
16579|32737|6731|0
16581|32746|29309|0
16583|32756|18142|2
16584|32773|30705|2
16585|32781|25502|0
16587|32788|20180|0
16589|32792|25057|0
16591|32804|24989|0
16594|32814|11532|0
16596|32814|28573|0
16598|32817|17269|0
16600|32823|28140|2
16601|32835|11251|2
16602|32858|6923|4
16604|32861|19976|0
16606|32861|25646|0
16608|32861|26143|0
16610|32862|24051|0
16613|32862|26929|0
16615|32865|4509|4
16617|32869|1970|2
16618|32881|10894|0
16620|32881|17749|2
16621|32881|25383|2
16622|32881|27126|2
16623|32884|19316|0
16625|32887|12758|0
16627|32893|29794|0
16630|32905|18121|2
16631|32906|16972|0
16633|32915|31391|0
16635|32917|29657|0
16637|32917|29660|0
16639|32943|1998|0
16641|32944|29657|0
16643|32946|22978|0
16645|32956|21704|0
16648|32959|17026|0
16650|32962|21690|2
16651|32972|13825|0
16653|32976|14359|2
16654|32976|31812|2
16655|32979|12911|0
16657|32981|15083|0
16661|32992|12528|0
16663|32993|7388|4
16666|33006|1970|0
16668|33010|2627|0
16670|33010|11434|2
16671|33026|13561|1
16673|33041|15941|1
16681|33042|2627|2
16682|33054|11251|0
16684|33054|22252|0
16687|33056|29534|0
16689|33057|11632|0
16691|33060|19267|0
16694|33060|20131|0
16696|33064|1128|0
16698|33064|23255|0
16700|33081|8184|2
16701|33082|22688|0
16705|33084|7728|2
16706|33092|1831|0
16710|33092|20789|0
16712|33099|31619|0
16715|33111|5464|4
16717|33111|23476|2
16718|33117|5181|4
16720|33121|20131|2
16721|33127|3100|4
16723|33127|7581|2
16724|33130|31702|0
16727|33138|18630|0
16729|33140|2629|4
16732|33140|16059|0
16734|33141|29657|0
16736|33144|31174|0
16738|33156|14254|0
16740|33157|24382|0
16741|33157|30448|0
16745|33162|26896|1
16747|33173|23475|0
16749|33179|3764|4
16754|33190|13211|0
16756|33195|15402|0
16758|33195|30511|4
16760|33196|2627|2
16761|33197|23148|0
16763|33205|7627|0
16766|33213|14802|2
16767|33213|29657|2
16768|33231|23904|0
16771|33246|18306|0
16774|33252|19382|0
16776|33252|23079|0
16778|33252|26743|0
16780|33253|1970|0
16782|33253|31392|0
16784|33257|4066|4
16788|33257|11074|0
16791|33269|30376|3
16792|33271|1299|0
16795|33276|5452|4
16798|33288|18630|0
16800|33295|29225|2
16801|33306|29365|0
16803|33309|6065|4
16806|33314|22519|0
16808|33316|803|0
16810|33316|3579|4
16812|33316|9025|0
16815|33316|23112|0
16818|33316|26273|0
16820|33325|31812|0
16823|33328|29657|2
16824|33329|1732|0
16826|33338|12752|0
16830|33338|22975|0
16832|33342|466|0
16834|33344|29657|2
16835|33348|9150|1
16837|33350|22262|0
16839|33362|7644|0
16844|33369|12081|0
16846|33371|19262|0
16855|33371|24401|0
16862|33382|1970|0
16864|33399|24382|0
16866|33400|25677|0
16869|33410|20178|0
16874|33416|1200|0
16879|33416|7509|0
16881|33416|13454|0
16883|33416|20150|0
16885|33418|19298|0
16887|33422|9067|2
16889|33422|20131|0
16893|33427|1075|1
16896|33432|8019|0
16898|33441|2296|0
16902|33444|30445|0
16909|33448|23856|0
16911|33450|15491|0
16914|33450|24716|0
16916|33455|15423|0
16918|33456|14606|0
16920|33460|17089|0
16922|33462|27868|0
16924|33467|30712|0
16925|33468|29657|0
16927|33476|25706|1
16929|33478|659|0
16933|33486|29657|0
16936|33489|11925|0
16941|33494|30511|2
16942|33514|17089|0
16945|33516|5900|4
16948|33522|18476|2
16949|33524|4207|4
16951|33524|13308|0
16953|33540|21011|0
16955|33546|2107|2
16956|33546|27936|2
16957|33556|19768|0
16961|33561|16238|0
16963|33562|11434|0
16965|33575|31877|0
16967|33577|14045|0
16970|33579|22262|0
16972|33585|13029|2
16973|33590|20313|0
16976|33593|18630|2
16977|33597|10376|2
16978|33604|17256|0
16980|33610|3955|4
16982|33613|25167|0
16987|33617|9444|0
16989|33623|11591|0
16992|33633|20131|2
16993|33636|26381|0
16998|33638|16723|0
17000|33639|5059|4
17002|33641|12091|0
17004|33644|15423|0
17009|33644|28129|2
17010|33657|1781|0
17012|33661|11047|0
17014|33664|10176|0
17016|33664|10354|0
17018|33667|8000|0
17022|33675|13664|2
17023|33677|1782|0
17027|33689|26159|0
17029|33697|16059|0
17031|33698|2068|0
17033|33698|11251|2
17034|33698|23198|0
17036|33701|5937|4
17038|33701|21387|0
17040|33701|30011|0
17042|33713|2627|0
17044|33714|12243|0
17047|33717|31812|2
17048|33733|28417|0
17050|33741|8018|0
17052|33742|17293|2
17053|33742|28900|0
17055|33743|28137|0
17057|33745|15798|2
17058|33745|18476|2
17059|33748|3913|4
17061|33752|20364|0
17063|33759|21387|0
17065|33764|25925|0
17067|33768|26288|0
17070|33776|1236|0
17072|33776|7476|0
17074|33776|10640|1
17076|33776|29369|2
17077|33776|31809|0
17079|33791|6370|4
17082|33799|18498|0
17085|33811|6197|4
17089|33811|11251|0
17093|33811|16673|0
17096|33811|19281|2
17097|33812|20131|0
17101|33820|10507|0
17104|33837|21827|0
17106|33839|5912|2
17107|33839|6242|4
17109|33839|18498|0
17114|33839|20968|0
17119|33839|31385|0
17123|33845|5221|4
17125|33845|25706|1
17128|33855|8410|0
17131|33857|3039|4
17133|33859|8366|0
17135|33870|14005|0
17137|33887|9256|0
17139|33919|5085|4
17142|33927|32169|0
17144|33942|22963|0
17146|33943|8888|2
17147|33946|26288|0
17150|33949|12428|2
17151|33949|29657|0
17153|33949|31240|0
17155|33961|29097|1
17157|33962|5783|4
17159|33977|26660|2
17160|33979|15482|0
17164|33979|19573|2
17165|33987|4889|2
17166|33998|13675|0
17168|33998|23582|0
17170|34003|21163|0
17174|34003|26904|0
17176|34008|1782|0
17179|34014|1284|2
17180|34015|1970|0
17182|34024|20935|0
17185|34048|23914|0
17187|34053|29657|0
17190|34058|2517|0
17193|34070|29657|0
17196|34078|32736|3
17197|34086|9262|0
17199|34099|12773|0
17202|34099|28361|1
17204|34100|263|0
17208|34100|2974|4
17211|34100|18560|0
17214|34126|31812|0
17217|34127|13853|0
17219|34135|11251|0
17223|34135|17227|0
17226|34135|18630|0
17230|34135|23050|0
17232|34136|14984|0
17236|34143|31928|0
17239|34148|21011|0
17241|34151|21690|0
17243|34159|1290|2
17244|34159|9262|0
17246|34175|23582|0
17250|34178|14871|0
17252|34178|18630|2
17253|34182|219|2
17254|34182|22836|0
17256|34195|4443|4
17258|34195|12666|0
17260|34195|17485|0
17262|34195|26324|0
17264|34203|29657|0
17266|34209|8705|1
17268|34209|14784|0
17279|34211|10258|0
17282|34218|18579|0
17286|34218|32743|0
17288|34221|22935|2
17289|34223|7644|0
17291|34223|21690|2
17292|34228|24405|2
17293|34231|3533|4
17296|34231|8927|2
17297|34241|8935|2
17298|34241|27889|2
17299|34253|30349|0
17301|34259|2321|0
17303|34262|9134|0
17305|34262|18438|0
17308|34263|6112|2
17309|34269|7894|0
17312|34275|26998|0
17316|34284|2278|0
17318|34300|24382|0
17321|34305|2807|4
17323|34312|23883|0
17325|34315|4456|4
17328|34315|18131|0
17330|34330|8705|1
17331|34338|5464|2
17332|34340|26029|0
17334|34345|9798|2
17335|34345|17550|1
17339|34350|27892|2
17340|34371|7976|0
17343|34377|8466|0
17345|34385|4279|4
17347|34396|3479|4
17350|34396|23337|2
17351|34410|25597|0
17354|34414|23977|0
17357|34426|6300|2
17358|34429|6112|4
17360|34465|21343|0
17363|34469|18215|0
17366|34481|20131|0
17368|34489|11220|1
17370|34493|21184|0
17373|34497|30438|0
17376|34506|9540|4
17379|34506|11644|0
17383|34506|12033|0
17387|34509|26346|0
17389|34509|27432|0
17392|34509|31791|0
17395|34520|499|0
17397|34550|1732|2
17398|34552|7492|2
17399|34557|8705|1
17401|34558|18630|0
17405|34558|26028|0
17407|34571|3880|2
17408|34573|8648|0
17410|34573|31812|2
17411|34574|16294|1
17414|34580|18771|0
17416|34585|4402|2
17417|34588|14005|0
17420|34592|2537|4
17422|34592|18569|0
17424|34617|16294|1
17426|34621|3659|4
17429|34623|25557|0
17432|34627|27132|0
17435|34629|15423|2
17436|34635|15566|0
17439|34638|4935|4
17458|34640|26503|0
17460|34643|19262|0
17462|34643|28758|0
17469|34643|30557|0
17475|34645|20150|0
17477|34650|25589|0
17479|34654|29700|0
17483|34667|875|2
17484|34669|5801|4
17487|34669|6479|4
17489|34669|18863|2
17490|34674|18954|0
17493|34674|20209|0
17498|34679|20750|0
17500|34695|21240|0
17503|34700|11251|0
17505|34703|19006|0
17507|34705|7470|2
17508|34705|18630|0
17511|34705|21280|1
17513|34711|7997|0
17515|34711|10790|0
17517|34720|5540|4
17519|34721|14606|0
17522|34724|21058|0
17524|34735|14005|0
17528|34738|23112|0
17530|34739|20562|0
17532|34742|23635|0
17538|34746|9025|0
17540|34753|14815|0
17543|34782|22978|0
17545|34788|29657|0
17549|34807|24192|0
17551|34830|28807|0
17554|34833|23079|2
17555|34847|30970|0
17557|34849|20114|0
17560|34852|18630|0
17562|34857|9271|2
17563|34858|22963|0
17565|34859|20562|0
17575|34871|12701|0
17577|34872|10945|2
17578|34873|4832|4
17580|34882|5221|4
17582|34890|11349|0
17587|34890|18270|2
17588|34894|1742|4
17590|34894|10412|0
17593|34894|24963|0
17595|34899|21070|0
17597|34916|1981|4
17599|34929|29322|0
17601|34937|6912|4
17604|34940|30362|0
17606|34952|6478|2
17607|34952|13228|2
17608|34952|18630|2
17609|34954|27944|0
17611|34955|7032|2
17612|34964|2460|1
17614|34964|7109|4
17618|34964|27126|2
17619|34967|11513|0
17621|34968|7042|4
17626|34970|1837|4
17628|34992|637|2
17629|34992|11710|2
17630|34992|29657|3
17631|34999|15824|0
17634|35003|5154|4
17637|35003|14269|0
17639|35003|31724|2
17640|35004|5080|4
17643|35007|10299|0
17647|35022|2509|0
17649|35036|31893|0
