|userID|itemID|prediction
17643|29498|875|4
17646|29499|8246|4
17648|29509|9139|4
17651|29509|16972|4
17653|29515|1970|1
17654|29515|26027|4
17655|29516|24712|4
17656|29520|29657|4
17658|29521|11251|4
17662|29533|32696|4
17664|29535|22688|4
17666|29544|25993|4
17669|29545|21350|4
17671|29546|14911|4
17673|29546|21404|4
17675|29549|1782|4
17679|29556|14005|4
17682|29558|7470|4
17690|29558|28753|4
17693|29559|17026|4
17695|29574|25967|4
17697|29575|21556|4
17700|29592|19768|4
17701|29598|2973|4
17704|29598|30857|4
17706|29607|14765|4
17709|29607|29534|4
17711|29608|10641|4
17714|29608|16171|4
17717|29608|32646|4
17720|29613|18320|4
17723|29620|9677|4
17727|29628|2807|4
17729|29630|8810|4
17731|29636|19267|4
17733|29636|21369|4
17737|29636|29569|4
17739|29640|2626|4
17744|29647|29657|4
17748|29649|30173|4
17752|29674|13253|4
17758|29674|29531|4
17764|29674|29663|4
17770|29694|17645|4
17772|29716|3438|4
17774|29717|16215|4
17777|29719|20562|4
17789|29722|10486|4
17791|29722|14676|4
17794|29723|12160|4
17796|29734|21071|4
17799|29738|263|4
17803|29741|7175|4
17805|29745|20131|4
17808|29748|9134|4
17810|29749|8251|4
17813|29749|16257|4
17816|29749|30712|4
17819|29761|5697|4
17821|29765|12271|4
17824|29774|7501|4
17827|29777|29342|4
17830|29778|14714|4
17832|29786|31073|4
17833|29793|8251|4
17835|29807|1970|4
17837|29831|19866|4
17839|29842|3679|4
17843|29850|7570|4
17846|29856|1970|4
17849|29857|4091|4
17853|29860|14263|1
17854|29862|17458|4
17857|29864|7894|4
17859|29867|10042|4
17861|29867|20954|4
17864|29867|30448|4
17866|29875|6169|4
17869|29875|18771|4
17873|29883|26503|4
17875|29907|5221|4
17878|29928|1794|4
17884|29928|18954|4
17888|29928|20502|4
17892|29928|20922|4
17898|29928|23050|4
17902|29931|1105|4
17904|29932|10825|4
17912|29937|27936|4
17915|29939|31619|4
17917|29953|13675|4
17919|29958|23334|4
17921|29959|12998|4
17924|29959|14481|4
17926|29970|23133|4
17928|29981|4770|4
17932|29981|16485|4
17934|29983|6024|4
17936|29986|239|4
17939|29987|29161|4
17941|29998|5348|4
17943|30006|1970|4
17945|30020|20028|4
17947|30030|12528|4
17949|30034|20562|4
17962|30035|13367|4
17968|30035|29657|4
17974|30037|13676|4
17978|30037|18630|4
17980|30053|26801|4
17982|30056|31265|4
17985|30067|1964|4
17987|30079|6876|4
17989|30080|15368|4
17993|30084|697|4
17995|30084|12663|4
17998|30084|22996|4
18000|30086|19867|4
18002|30086|28517|4
18005|30093|27847|4
18009|30099|1021|4
18013|30122|21240|4
18015|30129|24764|4
18017|30135|2074|4
18019|30135|20553|4
18021|30140|31716|4
18024|30160|9286|4
18027|30177|29657|4
18028|30179|25993|4
18030|30184|3226|4
18032|30184|14005|1
18033|30184|32007|4
18036|30191|13560|4
18039|30191|13752|4
18042|30204|10412|4
18044|30209|32368|4
18052|30210|3113|4
18054|30219|29044|4
18057|30227|5260|4
18059|30228|9550|4
18061|30228|31174|4
18064|30233|32007|4
18067|30241|14146|4
18069|30242|4922|4
18072|30242|9525|4
18075|30243|26271|4
18077|30251|3606|4
18081|30252|25950|4
18085|30254|10814|4
18087|30258|12349|4
18090|30258|31877|4
18093|30259|8095|4
18095|30267|7312|4
18098|30268|29492|4
18101|30272|7913|4
18104|30277|30406|4
18106|30301|14289|4
18108|30306|3027|4
18112|30310|15933|4
18113|30310|23112|4
18115|30311|21690|4
18117|30315|10648|4
18119|30319|17419|4
18121|30319|24716|4
18123|30323|17463|4
18126|30326|30362|4
18128|30339|10648|4
18130|30360|12528|4
18133|30360|13302|4
18135|30369|20748|4
18137|30370|11180|4
18139|30378|882|4
18142|30383|425|4
18145|30383|19043|4
18149|30383|29856|4
18157|30400|23582|4
18161|30403|466|4
18163|30403|4334|4
18166|30403|25589|4
18168|30404|32148|4
18171|30408|23148|4
18173|30408|27989|4
18175|30419|15079|4
18177|30419|18340|4
18179|30419|29657|4
18181|30424|6065|4
18183|30445|32090|4
18187|30446|14317|4
18190|30446|30546|4
18192|30447|31244|4
18194|30451|11434|4
18197|30451|30263|4
18199|30451|32017|4
18201|30460|12603|4
18203|30460|32068|4
18205|30466|679|4
18208|30486|14291|1
18209|30487|15491|4
18211|30489|4280|4
18214|30498|15451|4
18217|30499|15500|4
18219|30500|1075|4
18221|30502|26043|4
18224|30513|8116|4
18227|30513|12965|4
18230|30514|11032|4
18232|30515|6923|1
18233|30517|4135|4
18235|30517|29657|4
18237|30526|4680|4
18239|30531|13675|4
18243|30531|23001|4
18245|30532|27400|4
18246|30540|2973|4
18249|30556|11647|4
18253|30556|12456|4
18257|30556|18016|4
18261|30562|6570|4
18263|30562|19883|4
18266|30569|6550|4
18269|30590|13168|4
18271|30602|5112|4
18273|30610|20271|4
18276|30610|27944|4
18278|30617|19229|4
18281|30619|21163|4
18284|30643|2446|4
18288|30643|9315|4
18290|30643|20855|4
18293|30660|30452|4
18298|30664|7997|4
18300|30664|8532|4
18302|30664|12965|4
18304|30664|21163|4
18315|30664|24017|4
18321|30664|30133|4
18332|30679|19515|4
18334|30689|5112|4
18337|30689|26896|4
18339|30693|23871|4
18341|30695|16861|4
18343|30701|9379|4
18345|30701|25754|4
18347|30707|12872|4
18350|30707|25557|4
18352|30710|11251|4
18354|30711|5302|4
18358|30711|25926|4
18365|30714|19725|4
18369|30716|8274|1
18370|30718|29492|4
18372|30736|29522|4
18375|30740|18954|4
18377|30778|18630|4
18380|30778|27095|4
18382|30797|3438|4
18385|30798|24145|4
18387|30811|3957|4
18389|30811|29657|4
18391|30822|30511|4
18398|30829|11602|4
18400|30832|13228|4
18403|30847|18630|4
18407|30847|18746|4
18409|30849|697|4
18411|30849|13576|4
18414|30851|11645|1
18415|30853|22339|4
18417|30855|31483|4
18420|30860|29433|4
18423|30883|11251|4
18425|30883|12872|4
18427|30883|19267|4
18429|30885|14780|4
18432|30885|29657|4
18434|30885|30511|4
18440|30886|8779|4
18442|30887|7042|4
18450|30896|12439|4
18453|30908|4360|4
18455|30916|12528|4
18459|30919|30136|4
18461|30921|20572|4
18463|30930|26028|4
18465|30933|29260|4
18467|30934|9401|1
18468|30937|4156|4
18470|30939|27289|4
18471|30941|4142|4
18473|30941|4595|1
18474|30941|28096|4
18475|30951|27932|4
18479|30960|4832|4
18482|30988|28900|4
18486|31003|2517|4
18488|31003|4402|4
18492|31003|6890|4
18494|31019|17293|4
18498|31024|18478|4
18500|31033|10849|4
18504|31033|22963|4
18506|31033|29839|4
18508|31038|3033|4
18511|31038|3477|4
18513|31043|19281|4
18517|31043|22978|4
18520|31047|15955|4
18522|31047|21463|4
18523|31047|22349|4
18525|31047|25261|4
18527|31049|9205|4
18529|31051|12364|4
18533|31054|8337|4
18538|31081|16059|4
18540|31087|20478|4
18542|31087|24192|4
18546|31087|28749|4
18548|31089|23582|4
18552|31095|17749|4
18555|31105|11841|4
18557|31106|3533|4
18560|31106|19267|4
18562|31115|13330|4
18564|31126|30362|4
18567|31126|32349|4
18570|31130|11000|4
18572|31134|24763|4
18574|31148|10440|4
18576|31148|14776|4
18579|31152|3113|4
18581|31154|3877|4
18584|31156|20562|4
18588|31167|2943|4
18590|31179|25926|4
18593|31182|778|4
18595|31184|31073|4
18598|31188|12911|4
18601|31189|18630|4
18603|31189|18775|4
18605|31189|29657|4
18608|31190|27263|4
18610|31190|30438|4
18612|31200|18856|4
18613|31200|19267|4
18619|31200|20904|4
18622|31205|9262|4
18624|31207|26896|4
18627|31228|3438|4
18629|31228|20131|4
18631|31253|979|4
18633|31266|29321|4
18637|31270|6876|4
18639|31280|1405|4
18641|31284|25483|4
18644|31293|32047|4
18649|31304|11628|4
18652|31316|10849|4
18654|31331|25979|4
18657|31341|8949|4
18660|31367|22849|4
18664|31371|8889|4
18666|31378|30448|4
18668|31382|15970|4
18671|31389|31893|4
18673|31401|6363|4
18677|31403|20764|4
18679|31403|28710|4
18683|31403|31574|4
18687|31405|29657|4
18689|31418|8456|4
18692|31422|15798|4
18694|31430|11251|4
18696|31431|9951|1
18697|31439|5708|4
18699|31444|29000|4
18704|31456|14492|4
18709|31456|28378|4
18711|31457|30173|4
18714|31460|23050|4
18716|31460|29053|4
18717|31463|20515|4
18719|31464|7894|4
18721|31464|23476|4
18723|31469|3021|4
18726|31474|4141|4
18728|31476|5348|4
18730|31476|22252|4
18733|31491|11218|4
18736|31499|16059|4
18737|31500|14424|4
18739|31503|29369|4
18742|31513|8366|1
18743|31535|23582|4
18744|31538|19043|4
18747|31543|3804|4
18749|31543|7318|4
18757|31543|20131|4
18761|31543|24574|4
18766|31544|9963|4
18768|31544|12955|4
18770|31554|12773|4
18773|31560|12663|1
18774|31581|11841|4
18777|31588|7509|4
18780|31596|12817|4
18782|31599|16005|4
18784|31602|27300|4
18786|31607|18179|4
18788|31613|2669|4
18793|31615|16886|4
18796|31615|23050|4
18798|31625|20403|4
18800|31626|9215|4
18802|31637|17497|4
18807|31642|11878|1
18808|31646|24890|4
18810|31648|27273|4
18813|31649|15661|4
18816|31656|29657|4
18819|31661|29657|4
18826|31699|15593|4
18832|31699|18625|4
18835|31699|31265|4
18836|31701|5440|4
18838|31719|14815|4
18843|31721|9163|4
18845|31726|6460|1
18846|31731|31632|4
18849|31742|2517|4
18857|31742|16562|4
18859|31751|27280|4
18862|31761|4630|4
18865|31762|12499|4
18868|31762|19768|4
18870|31776|25268|4
18873|31776|30642|4
18875|31780|24758|4
18878|31781|19910|4
18880|31784|15388|4
18882|31795|11251|4
18884|31799|12528|4
18886|31802|23221|4
18889|31803|4091|4
18892|31803|20131|4
18894|31803|20888|4
18897|31803|21163|4
18899|31806|28161|4
18901|31809|29433|4
18904|31811|7794|4
18906|31814|2321|4
18909|31821|2428|4
18911|31821|10825|4
18915|31821|18413|4
18917|31837|31267|4
18920|31838|9262|4
18923|31844|11251|4
18926|31847|15357|4
18929|31847|28704|4
18932|31849|30015|4
18935|31855|1143|4
18940|31855|7199|4
18943|31856|13664|4
18946|31856|23590|4
18951|31857|18630|4
18954|31860|102|4
18957|31860|10216|4
18960|31865|11177|4
18962|31865|29613|4
18964|31867|4279|4
18966|31872|29657|4
18971|31874|21145|4
18973|31875|19319|4
18976|31875|23955|4
18977|31888|12283|4
18979|31889|1322|4
18982|31896|19267|4
18984|31897|24890|4
18987|31898|4066|4
18990|31899|32766|4
18993|31900|18181|4
18996|31903|750|4
18999|31909|27052|4
19003|31913|21690|4
19006|31920|5789|4
19008|31935|9429|4
19010|31944|30173|4
19012|31958|18630|4
19016|31961|23257|4
19018|31961|29657|4
19023|31964|18630|4
19027|31968|27889|4
19029|31976|4027|4
19032|31989|7420|4
19037|31993|4603|1
19038|31999|395|4
19041|32000|28761|4
19044|32004|32696|4
19047|32020|23914|4
19049|32024|17785|4
19051|32025|21163|4
19054|32031|24925|4
19056|32041|1239|4
19059|32041|11669|4
19061|32069|11710|4
19063|32075|9206|4
19068|32075|17378|4
19070|32075|24364|4
19073|32076|3529|4
19076|32076|29700|4
19078|32082|22048|4
19080|32100|29657|4
19082|32106|20542|4
19085|32111|22688|4
19090|32113|7158|4
19096|32119|14005|4
19101|32124|3957|4
19104|32124|18771|4
19107|32124|28664|4
19109|32124|32422|4
19112|32125|5221|4
19114|32125|6923|4
19117|32125|13500|4
19119|32135|10507|4
19122|32135|11203|4
19125|32144|29657|4
19127|32166|5349|4
19129|32169|8917|4
19131|32172|6070|4
19133|32172|6888|4
19139|32177|4066|4
19143|32177|29653|4
19146|32181|19359|4
19148|32181|32075|4
19151|32189|20131|4
19153|32202|11030|4
19156|32202|18630|4
19159|32202|29476|4
19162|32205|29660|4
19167|32206|22417|4
19169|32206|32304|4
19172|32210|29856|4
19174|32218|22262|4
19177|32232|11251|4
19179|32247|11294|4
19181|32250|5221|4
19183|32250|18306|4
19185|32250|20413|4
19186|32262|10997|4
19188|32262|23257|4
19190|32262|23867|4
19192|32275|30|4
19194|32278|23529|4
19197|32278|32374|4
19200|32282|4142|4
19203|32282|6876|4
19207|32282|14424|4
19209|32282|28664|4
19212|32282|32242|4
19216|32283|32047|4
19219|32295|19971|4
19221|32297|15881|4
19224|32297|17497|4
19227|32297|26288|4
19230|32299|13165|4
19233|32300|5260|4
19236|32301|6191|4
19238|32302|7504|4
19242|32308|18791|4
19248|32310|25426|4
19249|32335|1895|4
19252|32337|23204|4
19254|32339|14784|4
19258|32342|4913|4
19261|32344|27666|4
19263|32357|1781|4
19265|32358|30448|4
19268|32359|14424|4
19270|32371|12528|4
19272|32371|20478|4
19274|32376|8019|4
19276|32378|26645|4
19279|32380|14327|4
19282|32389|6200|4
19284|32395|1970|4
19287|32400|15482|4
19290|32402|20131|4
19293|32403|20968|4
19297|32403|23121|4
19299|32414|22385|4
19301|32427|22947|4
19303|32438|6859|4
19307|32438|11594|4
19311|32438|22987|4
19314|32439|10507|4
19316|32467|29657|4
19317|32471|8563|4
19323|32473|21461|4
19325|32487|8889|4
19327|32489|1970|4
19330|32490|4135|4
19334|32501|21387|4
19336|32501|28056|4
19338|32503|19423|4
19340|32504|11454|1
19341|32516|7199|4
19343|32516|7476|4
19347|32517|461|4
19349|32517|10409|4
19351|32522|19691|4
19353|32522|25324|4
19355|32531|10440|4
19357|32533|461|1
19358|32533|3087|1
19359|32533|27154|4
19360|32534|5192|4
19363|32546|6943|4
19365|32549|3991|4
19367|32549|17947|4
19369|32549|27359|4
19371|32549|29276|4
19373|32554|7598|4
19376|32562|20131|4
19380|32567|3687|4
19384|32571|3438|4
19389|32571|27300|4
19394|32579|10254|4
19396|32582|31529|4
19398|32588|11124|4
19401|32594|14384|4
19405|32597|2099|4
19407|32597|12528|1
19408|32600|3656|4
19410|32606|612|4
19412|32606|14467|4
19416|32615|10060|4
19421|32624|2831|4
19424|32628|5237|4
19427|32628|10130|4
19429|32628|14005|4
19432|32630|18154|4
19435|32632|4421|4
19437|32639|29657|4
19439|32647|29657|4
19441|32648|31702|4
19443|32649|15397|4
19445|32650|26043|4
19447|32656|11595|4
19454|32656|19881|4
19460|32656|20485|4
19467|32660|10875|4
19469|32660|20266|4
19471|32666|2517|4
19474|32673|1075|1
19475|32678|10703|4
19478|32692|28522|4
19480|32693|15522|4
19482|32707|23050|4
19485|32712|14336|4
19487|32715|21146|4
19490|32717|4027|4
19492|32717|12872|4
19494|32719|18630|4
19498|32723|2554|4
19500|32723|31567|4
19505|32731|20131|4
19508|32737|6731|4
19510|32746|29309|4
19512|32756|18142|4
19514|32773|30705|4
19516|32781|25502|4
19519|32788|20180|4
19522|32792|25057|4
19525|32804|24989|4
19528|32814|11532|4
19530|32814|28573|4
19532|32817|17269|4
19535|32823|28140|4
19537|32835|11251|4
19539|32858|6923|4
19541|32861|19976|4
19543|32861|25646|4
19545|32861|26143|4
19547|32862|24051|4
19550|32862|26929|4
19552|32865|4509|4
19554|32869|1970|4
19556|32881|10894|4
19559|32881|17749|4
19561|32881|25383|4
19563|32881|27126|4
19565|32884|19316|4
19567|32887|12758|4
19569|32893|29794|4
19572|32905|18121|4
19573|32906|16972|4
19576|32915|31391|4
19578|32917|29657|4
19581|32917|29660|4
19584|32922|25708|4
19585|32943|1998|4
19587|32944|29657|4
19589|32946|22978|4
19592|32956|21704|4
19595|32959|17026|4
19597|32962|21690|4
19599|32970|26503|4
19601|32972|13825|4
19603|32976|14359|4
19605|32976|31812|4
19607|32979|12911|4
19609|32981|15083|4
19614|32992|12528|4
19616|32993|7388|4
19620|33006|1970|4
19623|33010|2627|4
19626|33010|11434|4
19628|33026|13561|4
19631|33041|15941|4
19641|33042|2627|4
19643|33054|11251|4
19645|33054|22252|4
19648|33056|29534|4
19650|33057|11632|4
19653|33060|19267|4
19656|33060|20131|4
19658|33064|1128|4
19661|33064|23255|4
19664|33081|8184|1
19665|33082|22688|4
19669|33084|7728|4
19671|33092|1831|4
19676|33092|20789|4
19679|33099|31619|4
19682|33111|5464|4
19684|33111|23476|4
19686|33117|5181|4
19688|33121|20131|4
19690|33127|3100|4
19692|33127|7581|4
19694|33130|31702|4
19698|33138|18630|4
19701|33140|2629|4
19704|33140|16059|4
19706|33141|29657|4
19709|33144|31174|4
19712|33156|14254|4
19714|33157|24382|4
19716|33157|30448|4
19721|33162|26896|4
19723|33173|23475|4
19725|33175|8779|1
19726|33179|3764|4
19731|33190|13211|4
19733|33195|15402|4
19735|33195|30511|4
19737|33196|2627|4
19739|33197|23148|4
19742|33205|7627|4
19745|33213|14802|4
19747|33213|29657|4
19749|33231|23904|4
19752|33246|18306|4
19755|33252|19382|4
19757|33252|23079|4
19759|33252|26743|4
19761|33253|1970|4
19763|33253|31392|4
19765|33257|4066|4
19770|33257|11074|4
19773|33269|30376|4
19775|33271|1299|4
19779|33276|5452|4
19782|33288|18630|4
19784|33295|29225|4
19786|33306|29365|4
19788|33309|6065|4
19792|33314|22519|4
19795|33316|803|4
19797|33316|3579|4
19799|33316|9025|4
19803|33316|23112|4
19807|33316|26273|4
19809|33325|31812|4
19812|33328|29657|4
19813|33329|1732|4
19815|33338|12752|4
19819|33338|22975|4
19821|33342|466|4
19824|33344|29657|4
19825|33348|9150|4
19827|33350|22262|4
19830|33362|7644|4
19835|33369|12081|4
19837|33371|19262|4
19848|33371|24401|4
19855|33382|1970|4
19857|33399|24382|4
19860|33400|25677|4
19863|33410|20178|4
19869|33411|24664|4
19870|33416|1200|4
19875|33416|7509|4
19878|33416|13454|4
19881|33416|20150|4
19883|33418|19298|4
19885|33422|9067|4
19887|33422|20131|4
19892|33427|1075|4
19896|33432|8019|4
19899|33441|2296|4
19903|33444|30445|4
19911|33448|23856|4
19913|33450|15491|4
19917|33450|24716|4
19919|33455|15423|4
19921|33456|14606|4
19923|33460|17089|4
19926|33462|27868|4
19928|33467|30712|4
19930|33468|29657|4
19932|33476|25706|4
19934|33478|659|4
19938|33486|29657|4
19941|33489|11925|4
19946|33494|30511|4
19948|33514|17089|4
19951|33516|5900|4
19955|33522|18476|4
19957|33524|4207|4
19959|33524|13308|4
19961|33540|21011|4
19964|33546|2107|4
19966|33546|27936|4
19967|33556|19768|4
19972|33561|16238|4
19975|33562|11434|4
19977|33572|7190|1
19978|33575|31877|4
19980|33577|14045|4
19983|33579|22262|4
19986|33585|13029|4
19988|33590|4169|1
19989|33590|20313|4
19992|33593|18630|4
19994|33597|10376|1
19995|33604|17256|4
19997|33610|3955|4
19999|33613|25167|4
20006|33617|9444|4
20008|33623|11591|4
20011|33633|20131|4
20013|33636|26381|4
20018|33638|16723|4
20020|33639|5059|4
20022|33641|12091|4
20025|33644|15423|4
20030|33644|28129|4
20032|33657|1781|4
20034|33661|11047|4
20036|33664|10176|4
20038|33664|10354|4
20040|33667|8000|4
20044|33675|13664|4
20046|33677|1782|4
20051|33689|26159|4
20053|33697|16059|4
20057|33698|2068|4
20059|33698|11251|1
20060|33698|23198|4
20062|33701|5937|4
20065|33701|21387|4
20067|33701|30011|4
20069|33713|2627|4
20071|33714|12243|4
20075|33717|31812|4
20077|33733|28417|4
20080|33741|8018|4
20083|33741|20100|4
20084|33742|17293|4
20086|33742|28900|4
20089|33743|28137|4
20092|33745|15798|4
20094|33745|18476|4
20096|33748|3913|4
20098|33752|20364|4
20101|33759|21387|4
20103|33764|25925|4
20105|33768|26288|4
20109|33776|1236|4
20111|33776|7476|4
20113|33776|10640|4
20115|33776|29369|4
20116|33776|31809|4
20118|33791|6370|4
20121|33799|18498|4
20124|33811|6197|4
20128|33811|11251|4
20132|33811|16673|4
20135|33811|19281|4
20136|33812|20131|4
20141|33820|10507|4
20144|33837|21827|4
20146|33839|5912|4
20148|33839|6242|4
20151|33839|18498|4
20157|33839|20968|4
20163|33839|31385|4
20168|33845|5221|4
20170|33845|25706|4
20174|33855|8410|4
20177|33857|3039|4
20179|33859|8366|4
20182|33870|14005|4
20184|33887|9256|4
20187|33898|25993|4
20188|33919|5085|4
20191|33927|32169|4
20193|33942|22963|4
20196|33943|8888|4
20198|33946|26288|4
20202|33949|12428|4
20204|33949|29657|4
20207|33949|31240|4
20210|33961|29097|4
20213|33962|5783|4
20216|33977|26660|4
20218|33979|15482|4
20223|33979|19573|4
20225|33987|4889|1
20226|33998|13675|4
20228|33998|23582|4
20230|34003|21163|4
20235|34003|26904|4
20238|34008|1782|4
20241|34014|1284|4
20244|34015|1970|4
20247|34024|20935|4
20250|34048|23914|4
20252|34053|29657|4
20255|34058|2517|4
20258|34070|29657|4
20262|34078|32736|4
20264|34086|9262|4
20266|34099|12773|4
20270|34099|28361|4
20272|34100|263|4
20277|34100|2974|4
20280|34100|18560|4
20283|34126|31812|4
20286|34127|13853|4
20288|34135|11251|4
20293|34135|17227|4
20297|34135|18630|4
20302|34135|23050|4
20304|34136|14984|4
20308|34143|31928|4
20312|34148|21011|4
20314|34151|21690|4
20316|34159|1290|4
20318|34159|9262|4
20320|34175|23582|4
20324|34178|14871|4
20327|34178|18630|4
20329|34182|219|4
20331|34182|22836|4
20333|34195|4443|4
20335|34195|12666|4
20337|34195|17485|4
20339|34195|26324|4
20341|34203|29657|4
20343|34209|8705|4
20345|34209|14784|4
20357|34211|10258|4
20360|34218|18579|4
20364|34218|32743|4
20366|34221|22935|4
20368|34223|7644|4
20370|34223|21690|4
20372|34228|24405|4
20374|34231|3533|4
20378|34231|8927|4
20380|34241|8935|4
20382|34241|27889|4
20384|34253|30349|4
20386|34259|2321|4
20389|34262|9134|4
20391|34262|18438|4
20394|34263|6112|4
20396|34269|7894|4
20399|34275|26998|4
20403|34284|2278|4
20406|34300|24382|4
20409|34305|2807|4
20411|34312|23883|4
20413|34315|4456|4
20416|34315|18131|4
20418|34330|8705|1
20419|34338|5464|4
20421|34340|26029|4
20424|34345|9798|4
20426|34345|17550|4
20430|34350|27892|4
20431|34371|7976|4
20434|34377|8466|4
20436|34385|4279|4
20438|34396|3479|4
20441|34396|23337|4
20442|34410|25597|4
20445|34414|23977|4
20448|34426|6300|4
20450|34429|6112|4
20453|34465|21343|4
