,userID,itemID,prediction
6325,29363,13469,3
6326,29367,14606,2
6327,29376,2614,4
6328,29376,14339,4
6329,29376,28708,4
6330,29391,28137,4
6331,29409,21605,4
6332,29413,8889,1
6333,29426,26707,3
6334,29426,29225,3
6335,29434,4066,4
6336,29449,2018,4
6337,29452,6888,4
6338,29452,16409,0
6339,29452,30857,0
6340,29454,29675,2
6341,29458,6337,1
6342,29469,30511,2
6343,29478,9906,2
6344,29478,11434,0
6345,29478,11563,4
6346,29478,27714,2
6347,29478,28522,2
6348,29479,875,3
6349,29479,14815,3
6350,29479,15661,3
6351,29486,5348,2
6352,29494,27968,1
6353,29498,875,3
6354,29499,8246,1
6355,29509,9139,2
6356,29509,16972,2
6357,29515,1970,2
6358,29515,26027,3
6359,29516,24712,2
6360,29520,29657,2
6361,29521,11251,1
6362,29533,32696,2
6363,29535,22688,2
6364,29544,25993,3
6365,29545,21350,3
6366,29546,14911,2
6367,29546,21404,1
6368,29549,1782,1
6369,29556,14005,4
6370,29558,7470,4
6371,29558,28753,4
6372,29559,17026,2
6373,29574,25967,0
6374,29575,21556,2
6375,29592,19768,4
6376,29598,2973,4
6377,29598,30857,0
6378,29607,14765,4
6379,29607,29534,4
6380,29608,10641,1
6381,29608,16171,1
6382,29608,32646,1
6383,29613,18320,2
6384,29620,9677,4
6385,29628,2807,4
6386,29630,8810,4
6387,29636,19267,3
6388,29636,21369,3
6389,29636,29569,3
6390,29640,2626,1
6391,29647,29657,1
6392,29649,30173,4
6393,29674,13253,4
6394,29674,29531,1
6395,29674,29663,4
6396,29694,17645,2
6397,29716,3438,4
6398,29717,16215,2
6399,29719,20562,2
6400,29722,10486,1
6401,29722,14676,1
6402,29723,12160,2
6403,29734,21071,4
6404,29738,263,1
6405,29741,7175,1
6406,29745,20131,4
6407,29748,9134,2
6408,29749,8251,2
6409,29749,16257,1
6410,29749,30712,3
6411,29761,5697,2
6412,29765,12271,2
6413,29774,7501,2
6414,29777,29342,1
6415,29778,14714,4
6416,29786,31073,2
6417,29793,8251,4
6418,29807,1970,3
6419,29831,19866,2
6420,29842,3679,2
6421,29850,7570,3
6422,29856,1970,3
6423,29857,4091,4
6424,29860,14263,4
6425,29862,17458,2
6426,29864,7894,2
6427,29867,10042,3
6428,29867,20954,3
6429,29867,30448,3
6430,29875,6169,2
6431,29875,18771,2
6432,29883,26503,3
6433,29907,5221,4
6434,29928,1794,1
6435,29928,18954,1
6436,29928,20502,4
6437,29928,20922,4
6438,29928,23050,1
6439,29931,1105,2
6440,29932,10825,4
6441,29937,27936,3
6442,29939,31619,1
6443,29953,13675,2
6444,29958,23334,1
6445,29959,12998,1
6446,29959,14481,1
6447,29970,23133,0
6448,29981,4770,2
6449,29981,16485,3
6450,29983,6024,2
6451,29986,239,3
6452,29987,29161,1
6453,29998,5348,1
6454,30006,1970,2
6455,30020,20028,2
6456,30030,12528,2
6457,30034,20562,2
6458,30035,13367,3
6459,30035,29657,2
6460,30037,13676,4
6461,30037,18630,3
6462,30053,26801,4
6463,30056,31265,1
6464,30067,1964,3
6465,30079,6876,1
6466,30080,15368,2
6467,30084,697,4
6468,30084,12663,2
6469,30084,22996,2
6470,30086,19867,4
6471,30086,28517,4
6472,30093,27847,3
6473,30099,1021,4
6474,30122,21240,2
6475,30129,24764,3
6476,30135,2074,0
6477,30135,20553,0
6478,30140,31716,1
6479,30160,9286,3
6480,30177,29657,3
6481,30179,25993,2
6482,30184,3226,3
6483,30184,14005,3
6484,30184,32007,2
6485,30191,13560,2
6486,30191,13752,3
6487,30204,10412,3
6488,30209,32368,2
6489,30210,3113,1
6490,30219,29044,1
6491,30227,5260,2
6492,30228,9550,4
6493,30228,31174,3
6494,30233,32007,3
6495,30241,14146,2
6496,30242,4922,3
6497,30242,9525,3
6498,30243,26271,2
6499,30251,3606,4
6500,30252,25950,2
6501,30254,10814,1
6502,30258,12349,1
6503,30258,31877,1
6504,30259,8095,4
6505,30267,7312,2
6506,30268,29492,4
6507,30272,7913,2
6508,30277,30406,4
6509,30301,14289,4
6510,30306,3027,1
6511,30310,15933,3
6512,30310,23112,3
6513,30311,21690,2
6514,30315,10648,1
6515,30319,17419,3
6516,30319,24716,4
6517,30323,17463,3
6518,30326,30362,1
6519,30339,10648,2
6520,30360,12528,0
6521,30360,13302,0
6522,30369,20748,1
6523,30370,11180,1
6524,30378,882,3
6525,30383,425,0
6526,30383,19043,2
6527,30383,29856,4
6528,30400,23582,3
6529,30403,466,4
6530,30403,4334,3
6531,30403,25589,4
6532,30404,32148,3
6533,30408,23148,2
6534,30408,27989,3
6535,30419,15079,3
6536,30419,18340,0
6537,30419,29657,0
6538,30424,6065,4
6539,30445,32090,2
6540,30446,14317,4
6541,30446,30546,2
6542,30447,31244,4
6543,30451,11434,4
6544,30451,30263,3
6545,30451,32017,3
6546,30460,12603,1
6547,30460,32068,1
6548,30466,679,2
6549,30486,14291,0
6550,30487,15491,4
6551,30489,4280,1
6552,30498,15451,1
6553,30499,15500,4
6554,30500,1075,4
6555,30502,26043,4
6556,30513,8116,4
6557,30513,12965,4
6558,30514,11032,2
6559,30515,6923,4
6560,30517,4135,3
6561,30517,29657,3
6562,30526,4680,3
6563,30531,13675,4
6564,30531,23001,3
6565,30532,27400,1
6566,30540,2973,4
6567,30556,11647,4
6568,30556,12456,2
6569,30556,18016,2
6570,30562,6570,2
6571,30562,19883,1
6572,30569,6550,1
6573,30590,13168,4
6574,30602,5112,3
6575,30610,20271,1
6576,30610,27944,2
6577,30617,19229,4
6578,30619,21163,3
6579,30643,2446,1
6580,30643,9315,2
6581,30643,20855,4
6582,30660,30452,2
6583,30664,7997,3
6584,30664,8532,4
6585,30664,12965,2
6586,30664,21163,1
6587,30664,24017,1
6588,30664,30133,2
6589,30679,19515,4
6590,30689,5112,2
6591,30689,26896,2
6592,30693,23871,1
6593,30695,16861,1
6594,30701,9379,0
6595,30701,25754,1
6596,30707,12872,3
6597,30707,25557,4
6598,30710,11251,4
6599,30711,5302,4
6600,30711,25926,4
6601,30714,19725,1
6602,30716,8274,1
6603,30718,29492,4
6604,30736,29522,2
6605,30740,18954,2
6606,30778,18630,3
6607,30778,27095,3
6608,30797,3438,1
6609,30798,24145,1
6610,30811,3957,2
6611,30811,29657,0
6612,30822,30511,1
6613,30829,11602,0
6614,30832,13228,4
6615,30847,18630,3
6616,30847,18746,3
6617,30849,697,1
6618,30849,13576,3
6619,30851,11645,3
6620,30853,22339,1
6621,30855,31483,2
6622,30860,29433,3
6623,30883,11251,2
6624,30883,12872,2
6625,30883,19267,1
6626,30885,14780,1
6627,30885,29657,3
6628,30885,30511,3
6629,30886,8779,1
6630,30887,7042,4
6631,30896,12439,4
6632,30908,4360,3
6633,30916,12528,4
6634,30919,30136,1
6635,30921,20572,1
6636,30930,26028,2
6637,30933,29260,1
6638,30934,9401,3
6639,30937,4156,2
6640,30939,27289,1
6641,30941,4142,3
6642,30941,4595,2
6643,30941,28096,2
6644,30951,27932,2
6645,30960,4832,3
6646,30988,28900,1
6647,31003,2517,2
6648,31003,4402,1
6649,31003,6890,1
6650,31019,17293,2
6651,31024,18478,4
6652,31033,10849,2
6653,31033,22963,1
6654,31033,29839,1
6655,31038,3033,1
6656,31038,3477,1
6657,31043,19281,1
6658,31043,22978,1
6659,31047,15955,1
6660,31047,21463,3
6661,31047,22349,3
6662,31047,25261,0
6663,31049,9205,0
6664,31051,12364,3
6665,31054,8337,2
6666,31081,16059,0
6667,31087,20478,4
6668,31087,24192,4
6669,31087,28749,1
6670,31089,23582,3
6671,31095,17749,1
6672,31105,11841,3
6673,31106,3533,1
6674,31106,19267,2
6675,31115,13330,4
6676,31126,30362,1
6677,31126,32349,0
6678,31130,11000,3
6679,31134,24763,1
6680,31148,10440,3
6681,31148,14776,2
6682,31152,3113,1
6683,31154,3877,4
6684,31156,20562,1
6685,31167,2943,3
6686,31179,25926,2
6687,31182,778,3
6688,31184,31073,4
6689,31188,12911,3
6690,31189,18630,4
6691,31189,18775,2
6692,31189,29657,1
6693,31190,27263,2
6694,31190,30438,2
6695,31200,18856,2
6696,31200,19267,2
6697,31200,20904,2
6698,31205,9262,2
6699,31207,26896,4
6700,31228,3438,2
6701,31228,20131,0
6702,31253,979,4
6703,31266,29321,4
6704,31270,6876,4
6705,31280,1405,1
6706,31284,25483,2
6707,31293,32047,3
6708,31304,11628,1
6709,31316,10849,1
6710,31331,25979,2
6711,31341,8949,3
6712,31367,22849,1
6713,31371,8889,4
6714,31378,30448,0
6715,31382,15970,1
6716,31389,31893,2
6717,31401,6363,3
6718,31403,20764,1
6719,31403,28710,1
6720,31403,31574,1
6721,31405,29657,1
6722,31418,8456,2
6723,31422,15798,1
6724,31430,11251,4
6725,31431,9951,2
6726,31439,5708,2
6727,31444,29000,2
6728,31456,14492,3
6729,31456,28378,3
6730,31457,30173,3
6731,31460,23050,3
6732,31460,29053,3
6733,31463,20515,3
6734,31464,7894,4
6735,31464,23476,1
6736,31469,3021,1
6737,31474,4141,4
6738,31476,5348,3
6739,31476,22252,4
6740,31491,11218,1
6741,31499,16059,3
6742,31500,14424,2
6743,31503,29369,2
6744,31513,8366,0
6745,31535,23582,4
6746,31538,19043,4
6747,31543,3804,1
6748,31543,7318,3
6749,31543,20131,0
6750,31543,24574,1
6751,31544,9963,1
6752,31544,12955,1
6753,31554,12773,3
6754,31560,12663,2
6755,31581,11841,3
6756,31588,7509,3
6757,31596,12817,2
6758,31599,16005,2
6759,31602,27300,4
6760,31607,18179,0
6761,31613,2669,2
6762,31615,16886,3
6763,31615,23050,2
6764,31625,20403,2
6765,31626,9215,3
6766,31637,17497,3
6767,31642,11878,4
6768,31646,24890,2
6769,31648,27273,1
6770,31649,15661,3
6771,31656,29657,3
6772,31661,29657,0
6773,31699,15593,4
6774,31699,18625,3
6775,31699,31265,2
6776,31701,5440,2
6777,31719,14815,4
6778,31721,9163,2
6779,31726,6460,2
6780,31731,31632,4
6781,31742,2517,2
6782,31742,16562,3
6783,31751,27280,3
6784,31761,4630,1
6785,31762,12499,3
6786,31762,19768,3
6787,31776,25268,2
6788,31776,30642,2
6789,31780,24758,2
6790,31781,19910,3
6791,31784,15388,4
6792,31795,11251,2
6793,31799,12528,3
6794,31802,23221,2
6795,31803,4091,3
6796,31803,20131,1
6797,31803,20888,3
6798,31803,21163,3
6799,31806,28161,3
6800,31809,29433,3
6801,31811,7794,4
6802,31814,2321,3
6803,31821,2428,1
6804,31821,10825,1
6805,31821,18413,2
6806,31837,31267,4
6807,31838,9262,3
6808,31844,11251,3
6809,31847,15357,3
6810,31847,28704,3
6811,31849,30015,4
6812,31855,1143,4
6813,31855,7199,4
6814,31856,13664,3
6815,31856,23590,3
6816,31857,18630,4
6817,31860,102,1
6818,31860,10216,3
6819,31865,11177,2
6820,31865,29613,3
6821,31867,4279,1
6822,31872,29657,3
6823,31874,21145,3
6824,31875,19319,4
6825,31875,23955,1
6826,31888,12283,4
6827,31889,1322,4
6828,31896,19267,2
6829,31897,24890,3
6830,31898,4066,4
6831,31899,32766,3
6832,31900,18181,2
6833,31903,750,4
6834,31909,27052,2
6835,31913,21690,1
6836,31920,5789,4
6837,31935,9429,2
6838,31944,30173,4
6839,31958,18630,0
6840,31961,23257,4
6841,31961,29657,3
6842,31964,18630,4
6843,31968,27889,1
6844,31976,4027,3
6845,31989,7420,4
6846,31993,4603,1
6847,31999,395,1
6848,32000,28761,1
6849,32004,32696,2
6850,32020,23914,1
6851,32024,17785,4
6852,32025,21163,3
6853,32031,24925,3
6854,32041,1239,3
6855,32041,11669,3
6856,32069,11710,4
6857,32075,9206,1
6858,32075,17378,2
6859,32075,24364,0
6860,32076,3529,2
6861,32076,29700,4
6862,32082,22048,2
6863,32100,29657,2
6864,32106,20542,1
6865,32111,22688,1
6866,32113,7158,3
6867,32119,14005,1
6868,32124,3957,1
6869,32124,18771,3
6870,32124,28664,3
6871,32124,32422,0
6872,32125,5221,1
6873,32125,6923,2
6874,32125,13500,4
6875,32135,10507,3
6876,32135,11203,2
6877,32144,29657,0
6878,32166,5349,3
6879,32169,8917,3
6880,32172,6070,0
6881,32172,6888,3
6882,32177,4066,2
6883,32177,29653,0
6884,32181,19359,4
6885,32181,32075,1
6886,32189,20131,2
6887,32202,11030,4
6888,32202,18630,3
6889,32202,29476,2
6890,32205,29660,2
6891,32206,22417,2
6892,32206,32304,3
6893,32210,29856,2
6894,32218,22262,1
6895,32232,11251,3
6896,32247,11294,1
6897,32250,5221,4
6898,32250,18306,4
6899,32250,20413,2
6900,32262,10997,3
6901,32262,23257,1
6902,32262,23867,1
6903,32275,30,0
6904,32278,23529,3
6905,32278,32374,3
6906,32282,4142,4
6907,32282,6876,4
6908,32282,14424,4
6909,32282,28664,4
6910,32282,32242,4
6911,32283,32047,2
6912,32295,19971,3
6913,32297,15881,4
6914,32297,17497,4
6915,32297,26288,3
6916,32299,13165,1
6917,32300,5260,4
6918,32301,6191,2
6919,32302,7504,3
6920,32308,18791,3
6921,32310,25426,3
6922,32335,1895,3
6923,32337,23204,1
6924,32339,14784,2
6925,32342,4913,3
6926,32344,27666,4
6927,32357,1781,2
6928,32358,30448,3
6929,32359,14424,3
6930,32371,12528,2
6931,32371,20478,2
6932,32376,8019,3
6933,32378,26645,4
6934,32380,14327,3
6935,32389,6200,1
6936,32395,1970,1
6937,32400,15482,4
6938,32402,20131,2
6939,32403,20968,1
6940,32403,23121,2
6941,32414,22385,4
6942,32427,22947,2
6943,32438,6859,1
6944,32438,11594,1
6945,32438,22987,1
6946,32439,10507,2
6947,32467,29657,4
6948,32471,8563,0
6949,32473,21461,0
6950,32487,8889,1
6951,32489,1970,1
6952,32490,4135,0
6953,32501,21387,2
6954,32501,28056,1
6955,32503,19423,1
6956,32504,11454,1
6957,32516,7199,0
6958,32516,7476,1
6959,32517,461,2
6960,32517,10409,2
6961,32522,19691,1
6962,32522,25324,2
6963,32531,10440,2
6964,32533,461,4
6965,32533,3087,2
6966,32533,27154,2
6967,32534,5192,4
6968,32546,6943,3
6969,32549,3991,3
6970,32549,17947,4
6971,32549,27359,3
6972,32549,29276,3
6973,32554,7598,0
6974,32562,20131,0
6975,32567,3687,2
6976,32571,3438,2
6977,32571,27300,2
6978,32579,10254,3
6979,32582,31529,3
6980,32588,11124,3
6981,32594,14384,2
6982,32597,2099,4
6983,32597,12528,4
6984,32600,3656,1
6985,32606,612,1
6986,32606,14467,3
6987,32615,10060,1
6988,32624,2831,1
6989,32628,5237,4
6990,32628,10130,4
6991,32628,14005,2
6992,32630,18154,1
6993,32632,4421,3
6994,32639,29657,2
6995,32647,29657,2
6996,32648,31702,4
6997,32649,15397,2
6998,32650,26043,2
6999,32656,11595,2
7000,32656,19881,4
7001,32656,20485,4
7002,32660,10875,3
7003,32660,20266,4
7004,32666,2517,2
7005,32673,1075,2
7006,32678,10703,1
7007,32692,28522,3
7008,32693,15522,0
7009,32707,23050,4
7010,32712,14336,3
7011,32715,21146,2
7012,32717,4027,3
7013,32717,12872,3
7014,32719,18630,2
7015,32723,2554,1
7016,32723,31567,4
7017,32731,20131,1
7018,32737,6731,4
7019,32746,29309,3
7020,32756,18142,1
7021,32773,30705,4
7022,32781,25502,3
7023,32788,20180,3
7024,32792,25057,2
7025,32804,24989,4
7026,32814,11532,2
7027,32814,28573,2
7028,32817,17269,1
7029,32823,28140,3
7030,32835,11251,3
7031,32858,6923,2
7032,32861,19976,2
7033,32861,25646,3
7034,32861,26143,2
7035,32862,24051,3
7036,32862,26929,3
7037,32865,4509,4
7038,32869,1970,4
7039,32881,10894,3
7040,32881,17749,2
7041,32881,25383,3
7042,32881,27126,3
7043,32884,19316,1
7044,32887,12758,2
7045,32893,29794,3
7046,32905,18121,1
7047,32906,16972,2
7048,32915,31391,2
7049,32917,29657,2
7050,32917,29660,2
7051,32922,25708,3
7052,32943,1998,3
7053,32944,29657,2
7054,32946,22978,1
7055,32956,21704,3
7056,32959,17026,1
7057,32962,21690,1
7058,32970,26503,3
7059,32972,13825,4
7060,32976,14359,1
7061,32976,31812,1
7062,32979,12911,4
7063,32981,15083,2
7064,32992,12528,0
7065,32993,7388,4
7066,33006,1970,3
7067,33010,2627,1
7068,33010,11434,2
7069,33026,13561,2
7070,33041,15941,2
7071,33042,2627,3
7072,33054,11251,2
7073,33054,22252,2
7074,33056,29534,4
7075,33057,11632,2
7076,33060,19267,2
7077,33060,20131,2
7078,33064,1128,3
7079,33064,23255,2
7080,33081,8184,3
7081,33082,22688,0
7082,33084,7728,4
7083,33092,1831,3
7084,33092,20789,4
7085,33099,31619,4
7086,33111,5464,3
7087,33111,23476,1
7088,33117,5181,3
7089,33121,20131,2
7090,33127,3100,2
7091,33127,7581,1
7092,33130,31702,1
7093,33138,18630,3
7094,33140,2629,3
7095,33140,16059,3
7096,33141,29657,2
7097,33144,31174,3
7098,33156,14254,2
7099,33157,24382,3
7100,33157,30448,1
7101,33162,26896,4
7102,33173,23475,3
7103,33175,8779,4
7104,33179,3764,3
7105,33190,13211,4
7106,33195,15402,3
7107,33195,30511,2
7108,33196,2627,3
7109,33197,23148,2
7110,33205,7627,2
7111,33213,14802,2
7112,33213,29657,4
7113,33231,23904,3
7114,33246,18306,4
7115,33252,19382,1
7116,33252,23079,1
7117,33252,26743,2
7118,33253,1970,4
7119,33253,31392,4
7120,33257,4066,4
7121,33257,11074,2
7122,33269,30376,0
7123,33271,1299,0
7124,33276,5452,3
7125,33288,18630,3
7126,33295,29225,3
7127,33306,29365,1
7128,33309,6065,3
7129,33314,22519,1
7130,33316,803,1
7131,33316,3579,1
7132,33316,9025,3
7133,33316,23112,1
7134,33316,26273,2
7135,33325,31812,2
7136,33328,29657,2
7137,33329,1732,3
7138,33338,12752,1
7139,33338,22975,3
7140,33342,466,1
7141,33344,29657,1
7142,33348,9150,1
7143,33350,22262,1
7144,33362,7644,3
7145,33369,12081,2
7146,33371,19262,4
7147,33371,24401,4
7148,33382,1970,2
7149,33399,24382,2
7150,33400,25677,2
7151,33410,20178,1
7152,33411,24664,2
7153,33416,1200,3
7154,33416,7509,1
7155,33416,13454,1
7156,33416,20150,4
7157,33418,19298,2
7158,33422,9067,4
7159,33422,20131,2
7160,33427,1075,2
7161,33432,8019,1
7162,33441,2296,4
7163,33444,30445,1
7164,33448,23856,1
7165,33450,15491,2
7166,33450,24716,3
7167,33455,15423,1
7168,33456,14606,3
7169,33460,17089,1
7170,33462,27868,4
7171,33467,30712,1
7172,33468,29657,0
7173,33476,25706,2
7174,33478,659,4
7175,33486,29657,3
7176,33489,11925,1
7177,33494,30511,4
7178,33514,17089,0
7179,33516,5900,1
7180,33522,18476,2
7181,33524,4207,4
7182,33524,13308,4
7183,33540,21011,1
7184,33546,2107,2
7185,33546,27936,2
7186,33556,19768,4
7187,33561,16238,0
7188,33562,11434,1
7189,33572,7190,4
7190,33575,31877,1
7191,33577,14045,4
7192,33579,22262,3
7193,33585,13029,4
7194,33590,4169,2
7195,33590,20313,4
7196,33593,18630,3
7197,33597,10376,1
7198,33604,17256,2
7199,33610,3955,1
7200,33613,25167,2
7201,33617,9444,3
7202,33623,11591,2
7203,33633,20131,2
7204,33636,26381,1
7205,33638,16723,0
7206,33639,5059,4
7207,33641,12091,4
7208,33644,15423,3
7209,33644,28129,2
7210,33657,1781,1
7211,33661,11047,2
7212,33664,10176,2
7213,33664,10354,2
7214,33667,8000,1
7215,33675,13664,2
7216,33677,1782,2
7217,33689,26159,2
7218,33697,16059,1
7219,33698,2068,2
7220,33698,11251,1
7221,33698,23198,1
7222,33701,5937,4
7223,33701,21387,3
7224,33701,30011,3
7225,33713,2627,0
7226,33714,12243,3
7227,33717,31812,1
7228,33733,28417,0
7229,33741,8018,4
7230,33741,20100,3
7231,33742,17293,4
7232,33742,28900,1
7233,33743,28137,4
7234,33745,15798,2
7235,33745,18476,4
7236,33748,3913,4
7237,33752,20364,1
7238,33759,21387,4
7239,33764,25925,3
7240,33768,26288,3
7241,33776,1236,1
7242,33776,7476,3
7243,33776,10640,2
7244,33776,29369,3
7245,33776,31809,3
7246,33791,6370,3
7247,33799,18498,1
7248,33811,6197,1
7249,33811,11251,3
7250,33811,16673,3
7251,33811,19281,4
7252,33812,20131,0
7253,33820,10507,4
7254,33837,21827,3
7255,33839,5912,4
7256,33839,6242,4
7257,33839,18498,4
7258,33839,20968,4
7259,33839,31385,4
7260,33845,5221,3
7261,33845,25706,1
7262,33855,8410,3
7263,33857,3039,1
7264,33859,8366,2
7265,33870,14005,1
7266,33887,9256,0
7267,33898,25993,3
7268,33919,5085,2
7269,33927,32169,1
7270,33942,22963,2
7271,33943,8888,2
7272,33946,26288,3
7273,33949,12428,4
7274,33949,29657,4
7275,33949,31240,4
7276,33961,29097,3
7277,33962,5783,1
7278,33977,26660,2
7279,33979,15482,2
7280,33979,19573,4
7281,33987,4889,1
7282,33998,13675,2
7283,33998,23582,2
7284,34003,21163,3
7285,34003,26904,1
7286,34008,1782,1
7287,34014,1284,0
7288,34015,1970,2
7289,34024,20935,2
7290,34048,23914,1
7291,34053,29657,1
7292,34058,2517,4
7293,34070,29657,3
7294,34078,32736,2
7295,34086,9262,2
7296,34099,12773,3
7297,34099,28361,3
7298,34100,263,1
7299,34100,2974,1
7300,34100,18560,1
7301,34126,31812,1
7302,34127,13853,3
7303,34135,11251,2
7304,34135,17227,2
7305,34135,18630,3
7306,34135,23050,2
7307,34136,14984,4
7308,34143,31928,4
7309,34148,21011,3
7310,34151,21690,4
7311,34159,1290,2
7312,34159,9262,4
7313,34175,23582,4
7314,34178,14871,4
7315,34178,18630,4
7316,34182,219,2
7317,34182,22836,4
7318,34195,4443,1
7319,34195,12666,2
7320,34195,17485,3
7321,34195,26324,1
7322,34203,29657,2
7323,34209,8705,1
7324,34209,14784,4
7325,34211,10258,3
7326,34218,18579,4
7327,34218,32743,0
7328,34221,22935,2
7329,34223,7644,3
7330,34223,21690,1
7331,34228,24405,2
7332,34231,3533,4
7333,34231,8927,2
7334,34241,8935,3
7335,34241,27889,3
7336,34253,30349,2
7337,34259,2321,0
7338,34262,9134,4
7339,34262,18438,4
7340,34263,6112,0
7341,34269,7894,2
7342,34275,26998,4
7343,34284,2278,2
7344,34300,24382,1
7345,34305,2807,1
7346,34312,23883,3
7347,34315,4456,4
7348,34315,18131,2
7349,34330,8705,2
7350,34338,5464,4
7351,34340,26029,0
7352,34345,9798,1
7353,34345,17550,2
7354,34350,27892,1
7355,34371,7976,1
7356,34377,8466,3
7357,34385,4279,3
7358,34396,3479,2
7359,34396,23337,2
7360,34410,25597,4
7361,34414,23977,0
7362,34426,6300,4
7363,34429,6112,2
7364,34465,21343,0
7365,34469,18215,2
7366,34481,20131,2
7367,34489,11220,0
7368,34493,21184,3
7369,34497,30438,3
7370,34506,9540,4
7371,34506,11644,3
7372,34506,12033,3
7373,34509,26346,3
7374,34509,27432,3
7375,34509,31791,4
7376,34520,499,3
7377,34550,1732,4
7378,34552,7492,3
7379,34557,8705,2
7380,34558,18630,2
7381,34558,26028,3
7382,34571,3880,3
7383,34573,8648,0
7384,34573,31812,2
7385,34574,16294,3
7386,34580,18771,3
7387,34585,4402,4
7388,34588,14005,3
7389,34592,2537,2
7390,34592,18569,2
7391,34603,20478,3
7392,34617,16294,2
7393,34621,3659,3
7394,34623,25557,3
7395,34627,27132,0
7396,34629,15423,2
7397,34635,15566,1
7398,34637,3630,4
7399,34638,4935,2
7400,34640,26503,3
7401,34643,19262,4
7402,34643,28758,4
7403,34643,30557,4
7404,34645,20150,2
7405,34650,25589,1
7406,34654,29700,3
7407,34662,29433,1
7408,34667,875,1
7409,34669,5801,3
7410,34669,6479,0
7411,34669,18863,0
7412,34674,18954,3
7413,34674,20209,3
7414,34679,20750,1
7415,34695,21240,2
7416,34700,11251,2
7417,34703,19006,4
7418,34705,7470,4
7419,34705,18630,2
7420,34705,21280,1
7421,34711,7997,4
7422,34711,10790,1
7423,34720,5540,4
7424,34721,14606,0
7425,34724,21058,2
7426,34735,14005,3
7427,34738,23112,2
7428,34739,20562,4
7429,34742,23635,3
7430,34746,9025,1
7431,34753,14815,1
7432,34782,22978,2
7433,34788,29657,4
7434,34807,915,4
7435,34807,24192,0
7436,34830,28807,2
7437,34833,23079,2
7438,34847,30970,2
7439,34849,20114,4
7440,34852,18630,2
7441,34857,9271,0
7442,34858,22963,3
7443,34859,20562,3
7444,34871,12701,2
7445,34872,10945,0
7446,34873,4832,3
7447,34882,5221,4
7448,34890,11349,2
7449,34890,18270,1
7450,34894,1742,4
7451,34894,10412,4
7452,34894,14606,3
7453,34894,24963,3
7454,34899,21070,3
7455,34916,1981,3
7456,34929,29322,3
7457,34937,6912,4
7458,34940,30362,2
7459,34952,6478,4
