,userID,itemID,prediction
7756,36991,26503,4
7757,36992,1970,2
7758,37005,6605,3
7759,37018,30407,0
7760,37025,24866,4
7761,37033,14607,2
7762,37036,22530,1
7763,37038,1640,4
7764,37038,21919,4
7765,37040,6363,3
7766,37045,7420,3
7767,37045,10641,3
7768,37045,16674,3
7769,37045,23558,3
7770,37045,27359,3
7771,37045,32646,3
7772,37058,5981,3
7773,37059,13146,3
7774,37059,20131,4
7775,37080,10264,3
7776,37083,12286,4
7777,37083,24890,4
7778,37083,29401,2
7779,37088,5050,3
7780,37091,31812,4
7781,37092,2517,1
7782,37093,22118,2
7783,37105,19267,4
7784,37113,1489,3
7785,37117,3771,0
7786,37117,28958,0
7787,37117,31620,0
7788,37118,23198,3
7789,37118,23402,3
7790,37127,9262,2
7791,37127,27273,2
7792,37132,1970,4
7793,37132,11510,4
7794,37141,29657,1
7795,37155,12701,1
7796,37156,12773,1
7797,37180,10382,4
7798,37181,22374,4
7799,37193,17749,1
7800,37193,20965,1
7801,37194,8366,2
7802,37199,26893,2
7803,37199,32007,1
7804,37210,24904,1
7805,37210,31702,1
7806,37215,19441,4
7807,37216,15483,1
7808,37216,16673,0
7809,37216,26908,1
7810,37217,13951,0
7811,37224,20336,4
7812,37226,24373,4
7813,37229,4149,4
7814,37229,17785,4
7815,37229,28758,2
7816,37235,20233,0
7817,37237,24095,1
7818,37238,1970,1
7819,37239,1970,1
7820,37239,7199,1
7821,37243,6300,4
7822,37243,22688,4
7823,37245,13676,3
7824,37245,18796,3
7825,37245,29856,3
7826,37246,15445,4
7827,37250,23050,3
7828,37254,19053,1
7829,37261,24134,1
7830,37261,24795,1
7831,37266,2692,1
7832,37270,19281,1
7833,37300,23582,4
7834,37307,2748,3
7835,37309,12998,2
7836,37315,27810,1
7837,37315,30610,1
7838,37322,32289,3
7839,37326,3834,3
7840,37331,14016,1
7841,37336,20131,4
7842,37336,27263,4
7843,37339,8745,3
7844,37339,12733,3
7845,37339,21497,3
7846,37341,2517,3
7847,37369,16609,0
7848,37382,30445,4
7849,37383,13100,2
7850,37383,15428,2
7851,37383,16481,2
7852,37383,23778,4
7853,37385,8466,2
7854,37385,26886,4
7855,37395,18226,4
7856,37404,26159,0
7857,37410,6704,4
7858,37414,26468,4
7859,37414,29660,4
7860,37414,30580,3
7861,37431,5560,3
7862,37444,27497,4
7863,37458,18430,0
7864,37459,31262,4
7865,37460,15125,3
7866,37491,4454,4
7867,37494,24890,4
7868,37497,1970,2
7869,37506,11644,3
7870,37506,19959,1
7871,37507,1322,4
7872,37507,16972,0
7873,37510,23616,3
7874,37513,10409,2
7875,37513,27836,2
7876,37515,25510,4
7877,37515,31392,3
7878,37522,5221,2
7879,37526,12409,4
7880,37527,11928,2
7881,37532,11188,1
7882,37532,23582,1
7883,37532,32075,1
7884,37538,4402,1
7885,37538,13900,1
7886,37538,20935,1
7887,37538,24716,1
7888,37539,10507,4
7889,37549,23534,3
7890,37553,29657,4
7891,37555,11063,4
7892,37560,19032,4
7893,37561,16727,4
7894,37564,395,2
7895,37574,24236,2
7896,37578,1491,3
7897,37582,31619,4
7898,37584,20131,4
7899,37598,31850,1
7900,37615,29660,1
7901,37634,10202,2
7902,37646,30543,4
7903,37648,6261,3
7904,37653,31265,1
7905,37654,29657,3
7906,37658,19959,3
7907,37659,19267,4
7908,37673,29657,1
7909,37674,9256,4
7910,37676,12965,2
7911,37677,20131,4
7912,37678,16609,4
7913,37682,15367,2
7914,37682,21433,2
7915,37685,2627,2
7916,37685,14424,2
7917,37691,24017,4
7918,37691,28900,0
7919,37701,11878,1
7920,37708,3505,4
7921,37709,19407,3
7922,37711,29657,2
7923,37712,1236,2
7924,37719,5973,4
7925,37719,11188,4
7926,37719,19281,4
7927,37721,24926,2
7928,37728,10921,2
7929,37728,13967,2
7930,37731,4190,4
7931,37731,32156,4
7932,37732,2970,2
7933,37732,21372,4
7934,37733,26875,2
7935,37736,10590,4
7936,37745,5891,2
7937,37758,4193,3
7938,37758,32242,4
7939,37764,12300,2
7940,37766,29522,3
7941,37781,23582,2
7942,37786,11434,1
7943,37787,23337,3
7944,37787,30445,3
7945,37790,29829,2
7946,37797,28361,2
7947,37813,6909,3
7948,37823,20131,1
7949,37824,2240,1
7950,37824,19088,4
7951,37837,3343,0
7952,37842,29657,0
7953,37844,8055,0
7954,37848,21223,1
7955,37858,4935,1
7956,37864,12974,1
7957,37870,11690,1
7958,37873,20343,2
7959,37881,18334,2
7960,37882,11140,1
7961,37886,14815,2
7962,37892,23582,2
7963,37894,24159,2
7964,37897,27108,1
7965,37905,587,3
7966,37911,1998,4
7967,37911,20404,1
7968,37915,19267,2
7969,37932,14005,1
7970,37932,28517,4
7971,37937,2804,4
7972,37941,13910,4
7973,37952,32148,4
7974,37967,18610,3
7975,37967,27154,3
7976,37970,7461,3
7977,37970,18846,3
7978,37979,6654,4
7979,37979,7644,3
7980,37983,3128,2
7981,38002,6923,2
7982,38011,22151,2
7983,38012,25255,1
7984,38015,18630,3
7985,38017,17167,0
7986,38017,31683,4
7987,38022,21690,4
7988,38026,29433,3
7989,38028,26503,1
7990,38039,16716,1
7991,38039,24716,1
7992,38059,13791,2
7993,38065,24340,1
7994,38068,1075,1
7995,38090,12823,1
7996,38091,23475,3
7997,38107,31010,3
7998,38109,29657,4
7999,38114,15423,4
8000,38126,4418,1
8001,38131,15446,4
8002,38137,6086,1
8003,38137,21369,1
8004,38141,11434,2
8005,38144,15667,3
8006,38147,21138,2
8007,38148,5635,4
8008,38148,22233,1
8009,38162,22963,2
8010,38163,26503,4
8011,38165,19567,3
8012,38172,10341,1
8013,38175,18529,4
8014,38176,19210,2
8015,38180,21440,3
8016,38184,1311,3
8017,38184,7460,3
8018,38184,11454,4
8019,38186,16109,1
8020,38196,18325,1
8021,38203,2517,2
8022,38203,2922,2
8023,38229,1970,0
8024,38230,29657,1
8025,38231,7032,1
8026,38231,19976,1
8027,38231,26381,1
8028,38241,3939,4
8029,38241,17713,2
8030,38241,18796,3
8031,38244,11928,1
8032,38244,18630,1
8033,38254,11251,3
8034,38256,9469,0
8035,38256,12965,4
8036,38256,29421,0
8037,38260,18630,3
8038,38274,26545,3
8039,38274,27300,1
8040,38280,3840,4
8041,38281,19163,4
8042,38281,20100,1
8043,38281,25181,4
8044,38283,18471,4
8045,38283,19969,3
8046,38283,28140,3
8047,38286,8065,3
8048,38287,12773,4
8049,38288,22987,3
8050,38300,20131,2
8051,38303,13482,2
8052,38303,14005,4
8053,38303,31392,2
8054,38306,22151,1
8055,38308,7734,4
8056,38308,29700,4
8057,38309,10341,1
8058,38316,19049,2
8059,38317,19281,3
8060,38319,19768,4
8061,38321,12021,2
8062,38327,5891,2
8063,38329,31985,1
8064,38335,11434,0
8065,38342,14776,1
8066,38343,31265,1
8067,38348,28739,2
8068,38348,30781,1
8069,38353,18630,3
8070,38359,7244,1
8071,38371,5237,2
8072,38373,9729,4
8073,38373,17404,1
8074,38376,20233,3
8075,38376,29321,3
8076,38382,47,1
8077,38393,16330,3
8078,38393,18644,4
8079,38400,16162,3
8080,38408,12528,4
8081,38416,1782,1
8082,38417,8779,1
8083,38421,17645,2
8084,38439,18954,0
8085,38451,2761,2
8086,38451,19768,2
8087,38458,19913,4
8088,38474,26028,2
8089,38481,18116,2
8090,38483,12428,1
8091,38487,12809,3
8092,38487,17562,3
8093,38490,11307,1
8094,38490,14511,3
8095,38490,28222,1
8096,38498,12451,4
8097,38498,15428,4
8098,38515,25895,1
8099,38541,26028,3
8100,38546,16928,4
8101,38546,22680,1
8102,38550,25557,4
8103,38557,29856,4
8104,38560,6819,4
8105,38567,12965,4
8106,38573,16483,2
8107,38573,18615,1
8108,38577,4563,2
8109,38577,6774,1
8110,38577,27857,1
8111,38579,20106,1
8112,38580,19017,1
8113,38580,25557,3
8114,38582,22151,3
8115,38593,30320,2
8116,38594,24405,4
8117,38594,24664,4
8118,38595,30779,0
8119,38604,3173,3
8120,38604,13708,3
8121,38604,18829,2
8122,38604,24051,1
8123,38616,12528,1
8124,38620,31511,4
8125,38621,8627,3
8126,38624,4251,4
8127,38625,28408,4
8128,38641,23621,1
8129,38642,2609,2
8130,38642,2761,2
8131,38648,12420,2
8132,38652,3529,4
8133,38668,31362,2
8134,38674,27595,1
8135,38675,14893,1
8136,38682,18785,3
8137,38687,29617,3
8138,38691,9523,3
8139,38691,22978,1
8140,38697,2113,1
8141,38703,7795,2
8142,38703,31392,2
8143,38725,1895,4
8144,38728,6271,4
8145,38728,16059,4
8146,38728,32204,4
8147,38731,9256,2
8148,38746,17645,2
8149,38750,16975,0
8150,38753,20131,1
8151,38781,30133,4
8152,38784,16215,1
8153,38785,11671,2
8154,38789,27936,3
8155,38790,7199,3
8156,38790,19649,4
8157,38790,25576,4
8158,38809,29463,2
8159,38812,30795,1
8160,38829,5349,3
8161,38834,28044,1
8162,38834,28168,1
8163,38835,27943,4
8164,38855,24299,4
8165,38862,4264,2
8166,38862,21286,3
8167,38862,23050,2
8168,38865,8648,1
8169,38867,2684,2
8170,38867,20146,1
8171,38870,19867,0
8172,38870,20336,3
8173,38895,19281,1
8174,38900,1398,1
8175,38900,10299,1
8176,38907,20672,4
8177,38919,1557,4
8178,38919,19775,0
8179,38919,26381,0
8180,38923,6876,3
8181,38923,21387,3
8182,38924,1379,2
8183,38934,20209,3
8184,38951,31683,3
8185,38965,5474,3
8186,38967,24712,4
8187,38971,8563,4
8188,38980,9379,2
8189,38980,29012,3
8190,38986,24586,1
8191,38995,15388,2
8192,39012,26072,3
8193,39017,7436,4
8194,39017,11251,3
8195,39068,27866,4
8196,39069,716,4
8197,39069,5221,1
8198,39071,2476,4
8199,39071,11120,4
8200,39078,22126,1
8201,39081,31028,2
8202,39086,19932,3
8203,39088,9147,0
8204,39090,14309,1
8205,39096,8371,1
8206,39096,11251,3
8207,39096,18196,4
8208,39097,12284,3
8209,39099,5107,4
8210,39099,15361,4
8211,39099,15483,4
8212,39099,30941,4
8213,39101,19441,1
8214,39107,2446,4
8215,39113,23582,1
8216,39114,9649,2
8217,39120,7487,3
8218,39120,14146,3
8219,39120,32291,3
8220,39127,9649,4
8221,39142,31683,4
8222,39146,15092,1
8223,39151,20180,3
8224,39154,20288,2
8225,39158,5464,2
8226,39158,31152,3
8227,39160,21110,1
8228,39160,24382,4
8229,39162,7032,1
8230,39165,6187,1
8231,39171,14627,2
8232,39179,637,1
8233,39185,3533,3
8234,39191,6373,2
8235,39205,3601,4
8236,39229,9102,4
8237,39229,9262,2
8238,39232,8019,4
8239,39235,12528,2
8240,39236,27990,3
8241,39243,19353,1
8242,39247,6261,4
8243,39247,10945,4
8244,39247,24299,2
8245,39262,32362,2
8246,39279,7319,3
8247,39279,23433,3
8248,39286,2321,2
8249,39293,9492,2
8250,39297,12403,3
8251,39311,27099,2
8252,39313,10440,3
8253,39323,22849,1
8254,39326,18846,3
8255,39340,7663,3
8256,39340,23778,2
8257,39340,24623,2
8258,39340,29522,3
8259,39344,11251,1
8260,39350,1016,3
8261,39350,14016,2
8262,39363,24145,2
8263,39369,19043,1
8264,39371,23088,3
8265,39373,19932,4
8266,39378,9906,4
8267,39378,13791,2
8268,39378,16059,2
8269,39378,17785,0
8270,39388,14923,1
8271,39388,18006,1
8272,39388,31567,1
8273,39389,1970,1
8274,39398,20945,1
8275,39402,27354,2
8276,39402,29041,1
8277,39422,14009,1
8278,39427,9776,4
8279,39433,23905,0
8280,39444,3997,3
8281,39447,29829,2
8282,39449,5186,3
8283,39449,14784,1
8284,39450,2113,0
8285,39453,24373,4
8286,39459,15368,2
8287,39459,26273,0
8288,39478,750,4
8289,39486,29931,1
8290,39491,31849,1
8291,39503,29320,2
8292,39506,10739,2
8293,39506,11349,2
8294,39506,20131,2
8295,39508,2517,2
8296,39509,14420,2
8297,39513,5779,3
8298,39513,6000,3
8299,39513,13150,1
8300,39516,16972,4
8301,39518,352,1
8302,39545,7470,4
8303,39545,21398,1
8304,39554,14890,1
8305,39556,16972,3
8306,39564,7001,0
8307,39566,20968,2
8308,39570,3727,1
8309,39570,19204,1
8310,39573,4899,2
8311,39577,17269,3
8312,39578,1461,4
8313,39578,20131,2
8314,39580,8332,3
8315,39581,18121,4
8316,39588,5986,3
8317,39589,17990,3
8318,39589,18569,4
8319,39610,2321,2
8320,39612,31812,1
8321,39620,16556,2
8322,39624,1557,4
8323,39626,2958,0
8324,39634,1970,0
8325,39636,24716,1
8326,39647,3879,4
8327,39647,19267,2
8328,39654,6112,1
8329,39658,2974,4
8330,39658,30031,4
8331,39661,10641,1
8332,39668,875,1
8333,39668,15483,4
8334,39670,31265,1
8335,39674,12836,3
8336,39681,10507,2
8337,39685,11710,1
8338,39695,11199,0
8339,39712,18817,2
8340,39716,17089,0
8341,39723,28400,2
8342,39733,10989,1
8343,39736,1976,0
8344,39737,12908,4
8345,39744,29657,2
8346,39752,6031,2
8347,39752,28161,3
8348,39759,21139,4
8349,39759,27595,4
8350,39765,376,0
8351,39765,11617,0
8352,39767,21404,4
8353,39774,7923,0
8354,39774,13825,4
8355,39774,29657,3
8356,39775,14673,4
8357,39775,25583,2
8358,39779,15612,2
8359,39779,17093,4
8360,39779,31877,1
8361,39789,23050,4
8362,39789,23582,4
8363,39790,19959,3
8364,39820,12803,3
8365,39829,3975,1
8366,39829,17992,1
8367,39829,24712,1
8368,39833,1037,4
8369,39833,4789,4
8370,39833,21596,3
8371,39833,29058,4
8372,39836,16330,4
8373,39850,19771,3
8374,39850,24036,3
8375,39860,14936,1
8376,39865,4935,0
8377,39870,24614,3
8378,39871,26660,1
8379,39880,18181,3
8380,39885,5076,4
8381,39885,31515,4
8382,39911,23899,3
8383,39914,14453,4
8384,39914,30133,4
8385,39917,21980,1
8386,39919,4770,1
8387,39924,26288,2
8388,39929,12872,1
8389,39937,22631,2
8390,39937,23582,0
8391,39938,2130,2
8392,39938,2446,3
8393,39938,6627,2
8394,39938,8021,2
8395,39938,11064,2
8396,39938,21251,2
8397,39938,23582,4
8398,39938,30857,3
8399,39938,32422,2
8400,39952,27126,4
8401,39968,6890,3
8402,39972,19043,3
8403,39982,13211,2
8404,39982,13471,2
8405,39986,3505,1
8406,39987,30427,1
8407,39989,22088,1
8408,39993,26839,2
8409,40011,18318,3
8410,40016,19816,2
8411,40023,19366,0
8412,40037,30138,2
8413,40043,29342,3
8414,40044,19267,3
8415,40045,20748,1
8416,40046,24623,4
8417,40048,2222,4
8418,40048,2802,4
8419,40053,16655,2
8420,40055,9616,4
8421,40057,5085,3
8422,40057,31877,3
8423,40060,461,3
8424,40066,6191,4
8425,40072,7335,3
8426,40077,27279,4
8427,40103,524,4
8428,40103,15119,4
8429,40103,20965,2
8430,40105,29148,4
8431,40107,4578,2
8432,40108,2068,4
8433,40111,10300,1
8434,40111,24299,2
8435,40113,2491,3
8436,40114,15485,2
8437,40118,8106,1
8438,40119,14291,4
8439,40122,11188,4
8440,40122,19281,4
8441,40125,27796,4
8442,40129,4063,4
8443,40135,29554,2
8444,40137,22910,3
8445,40139,18430,2
8446,40140,12836,4
8447,40149,31901,1
8448,40151,18630,1
8449,40153,23148,0
8450,40155,3438,4
8451,40155,3985,1
8452,40155,4602,4
8453,40155,5468,4
8454,40155,18072,4
8455,40160,25480,4
8456,40171,32329,2
8457,40188,27857,3
8458,40188,28738,3
8459,40191,13211,0
8460,40199,3178,0
8461,40199,21247,2
8462,40199,24165,2
8463,40200,31073,3
8464,40207,28161,4
8465,40218,3971,4
8466,40224,3612,3
8467,40224,5208,3
8468,40226,12528,2
8469,40226,18914,3
8470,40227,1629,2
8471,40228,30705,3
8472,40231,15483,2
8473,40237,16286,1
8474,40237,29253,2
8475,40239,28417,4
8476,40241,5734,3
8477,40241,19935,1
8478,40243,395,1
8479,40247,29084,2
8480,40273,29660,4
8481,40276,5783,4
8482,40278,7121,2
8483,40278,18881,3
8484,40311,3113,1
8485,40321,5967,1
8486,40328,8772,3
8487,40328,10392,1
8488,40332,22631,3
8489,40336,31715,1
8490,40340,20209,3
8491,40340,30705,2
8492,40350,25978,1
8493,40350,29613,2
8494,40356,23582,2
8495,40358,466,2
8496,40358,3039,2
8497,40358,13177,2
8498,40358,23726,2
8499,40358,24382,4
8500,40358,31294,2
8501,40367,3704,4
8502,40367,10958,2
8503,40367,17571,4
8504,40367,18511,4
8505,40367,19121,4
8506,40369,395,1
8507,40370,18919,3
8508,40373,29657,1
8509,40376,14453,4
8510,40378,13676,0
8511,40382,29675,4
8512,40384,9494,1
8513,40386,11841,3
8514,40389,5783,1
8515,40389,8362,1
8516,40389,12989,3
8517,40389,24299,2
8518,40389,29349,4
8519,40391,26273,3
8520,40403,18630,3
8521,40404,7391,1
8522,40406,32007,4
8523,40419,7860,1
8524,40421,20515,3
8525,40421,28694,4
8526,40427,11237,1
8527,40427,11745,0
8528,40427,12958,0
8529,40430,13506,0
8530,40441,29657,4
8531,40442,18169,1
8532,40442,18630,2
8533,40443,20131,1
8534,40448,7976,2
8535,40461,11251,4
8536,40462,31683,2
8537,40466,9429,2
8538,40469,30781,2
8539,40473,26288,2
8540,40476,2113,4
8541,40480,11887,2
8542,40480,22058,2
8543,40484,3011,4
8544,40485,14467,2
8545,40489,12881,0
8546,40502,29657,3
8547,40502,32332,4
8548,40520,8779,1
8549,40520,31101,2
8550,40521,10258,3
8551,40521,11140,2
8552,40521,20209,4
8553,40521,20403,3
8554,40523,7403,1
8555,40528,11681,2
8556,40530,2635,1
8557,40539,20131,2
8558,40542,20936,1
8559,40542,25152,3
8560,40550,31812,1
8561,40552,967,4
8562,40553,2446,3
8563,40554,3679,2
8564,40554,14199,4
8565,40554,16286,4
8566,40557,18809,3
8567,40557,19433,3
8568,40560,27263,2
8569,40566,29041,3
8570,40567,8693,4
8571,40579,13676,3
8572,40579,20403,3
8573,40579,29225,2
8574,40580,6691,0
8575,40582,16321,1
8576,40587,29657,2
8577,40597,10382,2
8578,40598,15536,4
8579,40601,31392,2
8580,40603,7923,4
8581,40604,19028,4
8582,40612,8931,2
8583,40613,25285,2
8584,40618,20403,2
8585,40620,5973,2
8586,40630,2113,3
8587,40631,11639,1
8588,40646,11710,2
8589,40648,13507,2
8590,40659,2113,2
8591,40661,19768,2
8592,40662,7021,3
8593,40665,3992,2
8594,40674,30158,1
8595,40682,32576,3
8596,40686,17785,2
8597,40697,2922,1
8598,40714,19382,3
8599,40714,26503,3
8600,40714,31084,3
8601,40716,2627,3
8602,40716,17089,3
8603,40716,17268,0
8604,40716,17269,0
8605,40718,12872,2
8606,40718,21929,1
8607,40724,875,2
8608,40726,29657,1
8609,40730,20789,1
8610,40736,2103,3
8611,40736,8920,3
8612,40741,31850,1
8613,40750,6599,2
8614,40750,8338,2
8615,40754,25152,1
8616,40768,32046,2
8617,40774,29660,2
8618,40776,19359,3
8619,40781,2321,3
8620,40781,32335,4
8621,40793,10039,1
8622,40803,9206,3
8623,40821,13664,1
8624,40824,26468,4
8625,40824,28096,3
8626,40830,29186,0
8627,40836,19812,3
8628,40843,4066,4
8629,40843,26170,4
8630,40844,8701,3
8631,40844,21154,1
8632,40846,4648,3
8633,40846,31812,1
8634,40849,18881,2
8635,40853,14467,4
8636,40861,9215,0
8637,40861,10112,3
8638,40861,24825,1
8639,40861,25717,1
8640,40866,32007,2
8641,40869,6115,1
8642,40869,20233,3
8643,40869,29657,1
8644,40874,2321,2
8645,40874,16075,2
8646,40884,12898,4
8647,40890,26271,3
8648,40900,14765,4
8649,40905,3991,2
8650,40906,32629,2
8651,40909,29928,0
8652,40910,18569,0
8653,40915,6657,2
8654,40915,12451,2
8655,40915,12594,4
8656,40915,15428,2
8657,40915,23778,1
8658,40915,31634,1
8659,40915,32633,2
8660,40921,24192,2
8661,40922,11251,4
8662,40932,32349,2
8663,40944,18796,3
8664,40944,29700,1
8665,40953,29137,0
8666,40962,19387,2
8667,40971,12911,4
8668,40971,16673,4
8669,40971,31702,4
8670,40972,29657,4
8671,40980,10203,1
8672,40981,16778,2
8673,40982,2446,4
8674,40982,29097,2
8675,40989,1398,1
8676,40998,19304,4
8677,41005,19017,1
8678,41007,3477,3
8679,41007,16017,3
8680,41023,17894,1
8681,41023,32354,4
8682,41035,26896,2
8683,41044,2782,0
8684,41044,8246,3
8685,41044,26886,0
8686,41048,21690,4
8687,41050,20751,0
8688,41050,25677,3
8689,41058,24604,2
8690,41069,20748,4
8691,41069,30133,4
8692,41071,31136,4
8693,41072,20403,3
8694,41076,19976,1
8695,41076,28785,1
8696,41079,30712,1
8697,41091,8615,1
8698,41091,9185,2
8699,41092,2684,1
8700,41092,4402,1
8701,41099,6822,2
8702,41101,3942,1
8703,41109,2849,2
8704,41117,8274,2
8705,41119,3237,2
8706,41135,18610,1
8707,41136,8779,4
8708,41152,32349,1
8709,41165,6233,4
8710,41172,31999,4
8711,41178,30989,3
8712,41182,841,0
8713,41182,2517,3
8714,41203,24638,2
8715,41204,16868,2
8716,41209,29570,2
8717,41212,29121,1
8718,41217,12581,2
8719,41217,24576,3
8720,41226,2974,1
8721,41226,21384,1
8722,41228,29657,2
8723,41231,14152,4
8724,41231,17903,2
8725,41238,28289,4
8726,41240,11180,1
8727,41248,4251,3
8728,41249,24716,4
8729,41251,14291,4
8730,41255,2113,4
8731,41257,15423,0
8732,41268,26457,3
8733,41270,18542,3
8734,41271,3074,3
8735,41277,11199,3
8736,41285,2981,2
8737,41285,9649,3
8738,41296,17672,3
8739,41330,31392,4
8740,41333,18630,0
8741,41338,16215,1
8742,41341,13070,0
8743,41343,29316,3
8744,41343,29657,3
8745,41344,3678,2
8746,41345,8,4
8747,41345,11199,3
8748,41345,31048,4
8749,41346,2627,0
8750,41346,23582,0
8751,41350,8949,2
8752,41354,1970,2
8753,41357,19932,3
8754,41369,2104,3
8755,41378,18796,3
8756,41384,12064,3
8757,41395,11432,3
8758,41396,7021,2
8759,41398,14164,3
8760,41412,21565,1
8761,41428,13305,1
8762,41448,29433,3
8763,41457,4028,3
8764,41457,4821,1
8765,41462,31850,0
8766,41464,2788,1
8767,41465,27944,4
8768,41476,9044,2
8769,41476,26851,2
8770,41485,20694,1
8771,41490,6909,4
8772,41499,11234,4
8773,41500,24290,3
8774,41502,22728,2
8775,41505,14606,3
8776,41508,24051,4
8777,41510,17269,4
8778,41514,1633,4
8779,41515,31219,2
8780,41520,22638,4
8781,41522,19552,1
8782,41524,15138,2
8783,41525,6768,4
8784,41528,13042,2
8785,41534,1932,3
8786,41535,15667,3
8787,41536,18630,2
8788,41536,20904,2
8789,41541,26479,3
8790,41541,30430,2
8791,41541,31265,0
8792,41554,3167,4
8793,41554,4091,1
8794,41554,30173,3
8795,41577,26273,1
8796,41590,11492,0
8797,41590,16972,0
8798,41606,22849,4
8799,41610,18630,4
8800,41614,25717,1
8801,41616,12528,2
8802,41621,11032,4
8803,41622,28260,2
8804,41641,27095,1
8805,41653,14453,3
8806,41663,11749,3
8807,41671,1069,3
8808,41684,29657,2
8809,41685,6055,1
8810,41686,18630,2
8811,41687,6393,4
8812,41695,14440,3
8813,41696,15491,0
8814,41696,31016,1
8815,41698,2831,2
8816,41698,10945,3
8817,41710,11155,3
8818,41712,18245,4
8819,41716,20164,2
8820,41728,1002,0
8821,41728,9114,3
8822,41728,15616,3
8823,41728,19433,0
8824,41728,24052,0
8825,41734,342,2
8826,41734,4935,0
8827,41740,3039,2
8828,41740,7728,2
8829,41741,25993,3
8830,41741,26152,2
8831,41748,1663,3
8832,41748,24795,4
8833,41756,12989,3
8834,41773,3659,2
8835,41774,21163,2
8836,41780,15423,2
8837,41791,20392,3
8838,41794,23899,1
8839,41796,19121,4
8840,41801,23148,2
8841,41804,16716,2
8842,41808,10203,2
8843,41812,18123,4
8844,41812,22732,3
8845,41812,31265,4
8846,41820,10328,4
8847,41830,6605,4
8848,41840,32565,4
8849,41844,24890,1
8850,41855,8538,1
8851,41866,4533,2
8852,41866,8993,2
8853,41866,17645,2
8854,41866,24954,1
8855,41869,8224,1
8856,41871,1607,2
8857,41878,27989,4
8858,41884,23148,2
8859,41900,27340,2
8860,41917,22351,0
8861,41932,21686,3
8862,41941,10661,4
8863,41941,28875,4
8864,41943,26743,1
8865,41961,26100,4
8866,41963,2761,3
8867,41968,24051,2
8868,41969,1633,4
8869,41973,29000,3
8870,41989,9185,3
8871,41989,18511,1
8872,42007,4660,4
8873,42007,8274,4
8874,42008,19266,2
8875,42010,20131,4
8876,42012,9757,1
8877,42012,11349,1
8878,42024,16716,1
8879,42025,1782,2
8880,42026,10920,3
8881,42026,12791,3
8882,42036,17076,0
8883,42036,24526,1
8884,42036,26494,0
8885,42043,2554,3
8886,42043,29657,3
8887,42076,30445,3
8888,42078,29433,3
8889,42079,4283,2
8890,42079,19043,0
8891,42087,8065,4
8892,42089,31265,2
8893,42095,7883,3
8894,42096,4091,2
8895,42096,6923,2
8896,42104,10305,0
8897,42111,11155,2
8898,42114,11251,2
8899,42128,29657,4
8900,42129,22978,1
8901,42130,13676,4
8902,42139,313,1
8903,42139,3639,2
8904,42163,19746,2
8905,42163,24763,2
8906,42173,17198,3
8907,42190,6478,2
8908,42191,8168,2
8909,42203,11434,2
8910,42203,30610,4
8911,42207,1970,4
8912,42208,4424,1
8913,42211,882,3
8914,42224,9238,4
8915,42227,14152,4
8916,42227,32634,4
8917,42240,19267,3
8918,42242,19267,1
8919,42270,13664,2
8920,42272,6878,3
8921,42272,12811,3
8922,42272,20968,3
8923,42272,26082,3
8924,42273,1064,0
8925,42286,4400,0
8926,42289,24208,1
8927,42293,195,3
8928,42300,24539,2
8929,42303,29657,1
8930,42303,31812,1
8931,42311,3113,3
8932,42319,29657,4
8933,42335,32014,2
8934,42353,31073,4
8935,42354,6368,2
8936,42368,30158,2
8937,42373,18478,3
8938,42378,1340,1
8939,42380,28314,4
8940,42381,5162,1
8941,42385,26195,3
8942,42386,1841,2
8943,42386,2321,2
8944,42389,3501,3
8945,42407,6923,4
8946,42407,17499,4
8947,42408,6876,4
8948,42410,1998,2
8949,42411,10781,2
8950,42412,395,1
8951,42414,27382,2
8952,42416,11251,1
8953,42427,1737,2
8954,42427,13514,3
8955,42427,20092,2
8956,42427,26546,1
8957,42427,27273,4
8958,42449,11251,4
8959,42453,814,2
8960,42453,22628,2
8961,42453,29657,2
8962,42462,15357,1
8963,42465,11188,4
8964,42465,20131,4
8965,42465,23050,4
8966,42465,26503,4
8967,42474,20972,4
8968,42489,3438,3
8969,42504,2517,3
8970,42504,32304,0
8971,42505,461,4
8972,42505,18571,4
8973,42516,15423,2
8974,42521,4418,4
8975,42521,15188,1
8976,42529,27219,4
8977,42541,29281,2
8978,42550,5348,0
8979,42564,7199,4
8980,42566,29657,4
8981,42582,20968,2
8982,42583,23134,1
8983,42592,20184,4
8984,42592,23475,2
8985,42593,14815,2
8986,42594,1782,1
8987,42594,6478,1
8988,42594,18630,1
8989,42598,14893,0
8990,42598,32632,3
8991,42599,31361,3
8992,42610,29657,2
8993,42621,24281,3
8994,42623,11251,2
8995,42623,19267,2
8996,42623,30362,2
8997,42624,29345,4
8998,42632,30181,2
8999,42635,14815,2
9000,42653,15458,2
9001,42653,18630,3
9002,42666,32204,4
9003,42667,10452,0
9004,42689,17785,3
9005,42703,23582,2
9006,42712,19267,4
9007,42722,13664,4
9008,42726,21163,2
9009,42729,22683,1
9010,42740,18630,1
9011,42761,7894,4
9012,42771,29969,1
9013,42778,7360,2
9014,42778,28383,4
9015,42787,19648,3
9016,42787,23573,3
9017,42787,28785,3
9018,42790,12091,4
9019,42791,6348,3
9020,42796,26503,0
9021,42797,32349,1
9022,42804,14453,3
9023,42805,5656,2
9024,42809,19768,4
9025,42818,4869,3
9026,42826,15922,4
9027,42826,18498,4
9028,42826,26799,4
